Id,Finnkode,Effekt,Vekt,Drivstoff,Kilometer,SalePrice,car_name,Alder
1192,318576022,371.0,2182.0,Elektrisitet,20201.0,559800.0,Ford,3
17334,341385083,333.0,2461.0,Elektrisitet,28000.0,839000.0,Mercedes-Benz,2
28763,342927197,163.0,1970.0,Diesel,159000.0,285000.0,Isuzu,11
30678,325074302,432.0,1790.0,Bensin,53500.0,449000.0,Chevrolet,14
930,337255218,462.0,1979.0,Elektrisitet,19150.0,494000.0,Tesla,2
34865,338625356,140.0,1047.0,Bensin,96700.0,109000.0,Ford,10
14752,343067011,204.0,2191.0,Diesel,85000.0,399000.0,Volkswagen,5
35461,342674189,99.0,1495.0,Hybrid,128500.0,126305.0,Toyota,11
27298,333381589,224.0,505.0,Diesel,270000.0,119900.0,Mercedes-Benz,15
8313,342176907,135.0,1380.0,Bensin,52500.0,179000.0,Kia,9
32599,340893323,106.0,950.0,Bensin,287600.0,29845.0,Toyota,23
19740,341128079,514.0,1979.0,Elektrisitet,12900.0,519000.0,Tesla,1
8799,343058757,371.0,2195.0,Elektrisitet,38000.0,450000.0,Ford,3
35066,341239982,150.0,1455.0,Diesel,46044.0,399900.0,Volkswagen,3
33065,335724185,68.0,505.0,Elektrisitet,12950.0,98900.0,Citroen,4
7834,342190477,269.0,2086.0,Elektrisitet,27000.0,479000.0,Ford,3
29839,340334515,286.0,2570.0,Diesel,67000.0,992972.5,Mercedes-Benz,4
28613,340692259,300.0,2154.0,Hybrid,31000.0,692129.0,LandRover,2
27386,340561241,140.0,1496.0,Diesel,247450.0,51845.0,Volkswagen,13
15726,334897648,306.0,2015.0,Hybrid,24000.0,549000.0,Suzuki,2
28846,339998729,88.0,1427.0,Elektrisitet,49500.0,83805.0,Renault,8
39712,338746600,131.0,1905.0,Diesel,256000.0,169990.0,Volkswagen,17
13976,343634801,116.0,1576.0,Diesel,183000.0,70845.0,Ford,15
5760,339960283,466.0,2170.0,Hybrid,82473.0,689000.0,Porsche,7
9182,322277492,60.0,865.0,Bensin,18200.0,99000.0,Skoda,9
6371,337174864,480.0,1585.0,Bensin,115000.0,992972.5,Porsche,17
21462,342631949,313.0,2110.0,Diesel,195700.0,389900.0,BMW,9
8422,343580816,170.0,505.0,Bensin,263000.0,21845.0,Audi,18
22957,339154341,317.0,1950.0,Hybrid,90439.0,379000.0,Mercedes-Benz,5
8550,341380581,131.0,1465.0,Diesel,158936.0,119900.0,Nissan,12
38783,318438959,90.0,1055.0,Diesel,168000.0,25777.0,Toyota,16
35215,339811429,390.0,2233.0,Hybrid,59588.0,719000.0,Volvo,3
8397,337276972,111.0,1490.0,Elektrisitet,126700.0,89500.0,Kia,7
39541,341151878,84.0,1050.0,Bensin,172000.0,44900.0,Toyota,20
11216,247217669,150.0,1615.0,Diesel,273000.0,24729.0,Saab,17
1713,321050703,110.0,1200.0,Bensin,111260.0,150900.0,Audi,9
25437,341439786,116.0,1320.0,Bensin,209610.0,26845.0,BMW,18
34403,342752924,400.0,1405.0,Bensin,10000.0,992972.5,Porsche,4
39111,339583035,177.0,2485.0,Diesel,328500.0,97999.0,LandRover,21
34233,333332721,567.5,2308.0,Elektrisitet,34200.0,659900.0,BMW,1
5219,318893073,110.0,1541.0,Diesel,164000.0,129422.0,Volkswagen,11
31373,337201222,69.0,860.0,Bensin,39000.0,119000.0,Peugeot,9
33369,341255517,358.0,2230.0,Hybrid,133800.0,398000.0,BMW,8
30642,341101082,184.0,1533.0,Diesel,98002.0,328900.0,Skoda,4
34761,343632483,90.0,1280.0,Diesel,237400.0,46845.0,Toyota,15
36631,340106058,101.0,1431.0,Bensin,65000.0,129000.0,Ford,9
16677,340606794,163.0,1905.0,Diesel,187207.0,149476.0,Mercedes-Benz,12
13697,300205353,163.0,1615.0,Bensin,132000.0,139900.0,Mercedes-Benz,19
11341,343290069,0.0,2181.0,Elektrisitet,11830.0,599900.0,Volvo,1
28692,339544791,306.0,1895.0,Hybrid,33096.0,499000.0,Toyota,3
32344,343130997,460.0,1800.0,Bensin,4000.0,992972.5,BMW,1
8734,342489029,126.0,1540.0,Diesel,164000.0,49845.0,Toyota,14
10807,339548626,114.0,1090.0,Diesel,127847.0,87672.0,Citroen,10
3837,342326918,122.0,1360.0,Bensin,79000.0,225000.0,Mercedes-Benz,7
15334,321644753,431.0,1537.0,Bensin,174900.0,549000.0,BMW,9
15258,295163429,163.0,2680.0,Diesel,22549.0,799000.0,Mercedes-Benz,2
32536,338397795,381.0,1540.0,Bensin,69000.0,499000.0,Mercedes-Benz,7
4531,269164123,116.0,505.0,Diesel,143018.0,129000.0,Hyundai,11
14228,343011272,294.0,2111.0,Elektrisitet,46923.0,459900.0,Ford,3
9915,342191242,144.0,1905.0,Diesel,279000.0,148000.0,Toyota,10
4095,342882982,163.0,1937.0,Diesel,260762.0,209990.0,Volvo,11
27349,340803891,69.0,985.0,Bensin,179580.0,34845.0,Toyota,15
32434,339074182,120.0,1644.0,Diesel,141554.0,159000.0,Ford,5
34219,343033118,116.0,1260.0,Hybrid,31510.0,388900.0,Toyota,2
10420,327813255,381.0,1475.0,Bensin,148000.0,550000.0,Porsche,18
15756,342846030,111.0,1500.0,Diesel,201000.0,59000.0,Peugeot,13
11272,342894485,305.0,2020.0,Elektrisitet,30016.0,449900.0,Hyundai,2
14778,338716404,126.0,1435.0,Diesel,145200.0,55000.0,Toyota,16
9800,340417319,140.0,505.0,Diesel,257116.0,89000.0,Ford,12
8491,341767699,109.0,1470.0,Elektrisitet,89000.0,84305.0,Nissan,8
19086,342901844,122.0,1503.0,Diesel,71000.0,188900.0,Volkswagen,7
27051,343159836,123.0,1310.0,Hybrid,86000.0,149900.0,Toyota,8
17528,316536374,258.0,1795.0,Bensin,129500.0,216777.0,BMW,18
318,336226350,95.0,1225.0,Diesel,57000.0,49845.0,AlfaRomeo,14
35761,326793776,144.0,1840.0,Diesel,326000.0,129999.0,Toyota,13
2258,326286352,65.0,1050.0,Bensin,65000.0,149761.0,Volkswagen,5
26366,341460061,115.0,1510.0,Elektrisitet,83500.0,91305.0,Volkswagen,9
23562,341022490,184.0,1265.0,Elektrisitet,70500.0,219000.0,BMW,6
12896,331636875,48.0,1065.0,Elektrisitet,34000.0,43074.0,Peugeot,7
17571,340904049,408.0,2188.0,Elektrisitet,12150.0,519000.0,Volvo,1
36812,340856953,140.0,1674.0,Diesel,286600.0,19845.0,Volkswagen,17
33066,339029327,222.0,1645.0,Hybrid,57930.0,439900.0,Toyota,5
25681,341221728,170.0,2500.0,Diesel,161246.0,199976.0,Renault,6
26812,340072608,150.0,1886.0,Diesel,89000.0,378476.0,Volkswagen,5
27919,336308092,204.0,1307.0,Bensin,130000.0,149900.0,Kia,10
38619,330750789,80.0,1049.0,Bensin,185000.0,24900.0,Nissan,13
31166,336511861,184.0,1520.0,Diesel,80200.0,249000.0,BMW,10
11298,330134093,90.0,1260.0,Diesel,160333.0,109995.0,Toyota,12
37330,338630131,306.0,1895.0,Hybrid,51100.0,489000.0,Toyota,4
4947,339064248,520.0,1975.0,Bensin,91000.0,549000.0,Audi,11
6991,343572271,94.0,1481.0,Diesel,225408.0,15231.0,Peugeot,19
18480,340345066,567.5,2277.0,Elektrisitet,11600.0,679129.0,BMW,1
6754,340568859,75.0,1505.0,Diesel,104720.0,11231.0,Ford,15
15754,341152909,147.0,1550.0,Diesel,212000.0,55000.0,Subaru,12
2870,338752733,150.0,1552.0,Diesel,19600.0,349000.0,Nissan,4
25239,331621829,163.0,1605.0,Diesel,321340.0,41777.0,BMW,22
4419,341017438,400.0,2133.0,Elektrisitet,63500.0,399900.0,Jaguar,5
12957,343001124,408.0,505.0,Elektrisitet,87000.0,399900.0,Polestar,3
27708,341385825,115.0,1510.0,Elektrisitet,85855.0,138900.0,Volkswagen,7
4196,342160624,140.0,1293.0,Bensin,170000.0,119000.0,Volkswagen,10
26970,338569749,77.0,1300.0,Hybrid,256000.0,50000.0,Toyota,17
17695,338584658,116.0,1415.0,Bensin,162000.0,49845.0,BMW,19
6152,307393917,325.0,2060.0,Elektrisitet,21000.0,496868.0,Kia,2
10514,322256427,296.0,1860.0,Hybrid,27500.0,399000.0,BMW,4
26684,331522357,184.0,1600.0,Hybrid,5966.0,519000.0,Lexus,1
31600,331406459,371.0,1835.0,Bensin,135000.0,329000.0,Audi,13
6765,328978847,-1.0,505.0,Diesel,86229.0,179000.0,Peugeot,8
37067,304171458,140.0,1671.0,Diesel,222212.0,51777.0,Volkswagen,14
10321,330574015,90.0,1085.0,Diesel,106000.0,47277.0,Toyota,14
1699,339441775,182.0,1250.0,Bensin,53780.0,159900.0,Ford,8
33482,338471725,150.0,1505.0,Elektrisitet,12300.0,217129.0,Nissan,4
26916,331931055,109.0,1539.0,Diesel,225500.0,94900.0,Volvo,15
38046,316877611,416.0,2350.0,Hybrid,125960.0,519000.0,Porsche,8
36458,332409490,400.0,2133.0,Elektrisitet,68900.0,365000.0,Jaguar,5
31753,339560277,150.0,1931.0,Diesel,108307.0,269000.0,Volkswagen,5
18205,342121853,163.0,1595.0,Diesel,273250.0,69990.0,BMW,15
20671,294587851,567.5,2350.0,Elektrisitet,9900.0,992972.5,Porsche,1
24896,340562004,105.0,1496.0,Diesel,181000.0,79805.0,Volkswagen,11
31594,342210320,163.0,1768.0,Diesel,179271.0,169000.0,Opel,10
13839,341120266,105.0,1482.0,Diesel,186500.0,80305.0,Volkswagen,11
15137,340233793,457.0,2466.0,Hybrid,7000.0,649000.0,Ford,4
22295,342375259,105.0,1260.0,Diesel,114000.0,139000.0,Audi,10
17128,337223534,381.0,2212.0,Elektrisitet,22000.0,749000.0,Porsche,2
14868,335849331,306.0,1895.0,Hybrid,45305.0,459000.0,Toyota,4
41572,339943133,360.0,2490.0,Elektrisitet,84400.0,399000.0,Audi,5
14233,334625119,99.0,1160.0,Diesel,114300.0,109999.0,Peugeot,9
16012,338985159,109.0,1690.0,Diesel,151000.0,79845.0,Suzuki,17
26887,339562283,109.0,1810.0,Diesel,135400.0,99999.0,Ford,19
8247,339064016,88.0,1650.0,Elektrisitet,104000.0,119000.0,Mercedes-Benz,7
34571,340991611,105.0,1159.0,Bensin,205000.0,26845.0,Volkswagen,13
4904,337663515,292.0,505.0,Elektrisitet,11000.0,629000.0,Mercedes-Benz,2
4894,343017982,147.0,1556.0,Diesel,168000.0,159900.0,Subaru,10
13077,340343451,84.0,1810.0,Diesel,178000.0,39500.0,Volkswagen,13
27999,339130712,525.0,2135.0,Elektrisitet,41000.0,329000.0,Tesla,8
5645,334970352,407.0,2040.0,Hybrid,162000.0,389900.0,Volvo,6
11601,343062314,524.0,2352.0,Elektrisitet,122330.0,349000.0,Tesla,6
35273,333430357,567.5,2000.0,Bensin,10300.0,992972.5,Dodge,8
16802,343300795,306.0,1930.0,Hybrid,50290.0,499900.0,Toyota,4
5297,342217084,-1.0,505.0,Hybrid,265200.0,45000.0,Toyota,16
32557,340392643,95.0,1287.0,Diesel,172000.0,57845.0,Ford,12
17253,343011567,426.0,2523.0,Elektrisitet,67600.0,414000.0,Audi,5
24145,342288040,390.0,2075.0,Hybrid,54000.0,449000.0,Volvo,3
2580,341645206,95.0,1050.0,Bensin,217890.0,19074.0,Mitsubishi,16
39258,340086873,200.0,2300.0,Diesel,210500.0,259305.0,Mitsubishi,12
33326,310344809,400.0,2228.0,Elektrisitet,66000.0,369000.0,Jaguar,5
37623,337181580,252.0,2096.0,Elektrisitet,9200.0,599000.0,Volvo,0
1493,338635610,105.0,1455.0,Diesel,246769.0,29731.0,Volkswagen,16
6932,58388745,184.0,505.0,Diesel,40000.0,499000.0,BMW,11
921,343459008,141.0,1970.0,Diesel,150000.0,26870.0,Ssangyong,15
32691,342905740,184.0,1464.0,Diesel,77700.0,325000.0,Skoda,4
24428,341789312,115.0,1266.0,Diesel,120000.0,119000.0,Volvo,11
22979,334633853,163.0,1745.0,Diesel,120000.0,284900.0,BMW,9
26374,342321427,115.0,1318.0,Bensin,71719.0,159000.0,Nissan,9
13226,340704677,185.0,2075.0,Diesel,235000.0,148845.0,Volvo,16
41233,338429138,131.0,1158.0,Bensin,49200.0,215000.0,Renault,4
24813,337415230,122.0,1420.0,Hybrid,67300.0,229000.0,Toyota,7
38681,342009208,190.0,1915.0,Diesel,17800.0,689990.0,Mercedes-Benz,1
30224,318959254,83.0,1114.0,Bensin,119697.0,49000.0,Honda,16
39750,335337218,136.0,1540.0,Diesel,207000.0,79800.0,Mercedes-Benz,16
6688,340036373,567.5,1995.0,Bensin,102212.0,949000.0,Mercedes-Benz,8
33379,341344253,120.0,1420.0,Elektrisitet,73547.0,159000.0,Hyundai,6
21360,340287821,150.0,1529.0,Elektrisitet,30378.0,210000.0,Nissan,2
26338,300359262,177.0,1650.0,Diesel,170090.0,154147.0,Audi,12
15189,343133410,110.0,1360.0,Diesel,145111.0,155000.0,Skoda,8
1664,339439979,340.0,2169.0,Hybrid,37300.0,559000.0,Volvo,3
21663,321766020,325.0,2125.0,Elektrisitet,5000.0,539900.0,Hyundai,1
10102,334040035,286.0,2226.0,Elektrisitet,10700.0,579000.0,BMW,2
15515,342896194,150.0,1611.0,Diesel,166000.0,149900.0,Mazda,10
28265,327315095,69.0,905.0,Bensin,131000.0,45000.0,Fiat,13
31450,342910878,136.0,1650.0,Elektrisitet,3400.0,299900.0,Hyundai,1
40766,340113163,150.0,1460.0,Bensin,100000.0,159900.0,Ford,10
5528,335361038,340.0,2100.0,Hybrid,30438.0,535000.0,Volvo,3
40253,342716256,68.0,805.0,Bensin,156000.0,29000.0,Citroen,13
30072,341885117,90.0,1340.0,Diesel,206800.0,59000.0,Toyota,14
22734,329838540,177.0,2300.0,Elektrisitet,700.0,499000.0,Maxus,2
5643,341246248,224.0,2405.0,Diesel,235000.0,209845.0,Mercedes-Benz,17
18515,339607436,102.0,1343.0,Diesel,225216.0,51376.0,Volkswagen,12
18755,314326257,112.0,505.0,Diesel,174500.0,70000.0,Peugeot,12
26227,341807998,425.0,2480.0,Elektrisitet,56285.0,459900.0,Audi,4
34369,342874661,114.0,1598.0,Diesel,251000.0,89999.0,Volvo,11
18506,327498960,225.0,1769.0,Hybrid,55085.0,329000.0,Ford,4
14204,341045265,69.0,1400.0,Diesel,336512.5,26231.0,Volkswagen,19
19008,342994786,136.0,1335.0,Hybrid,89100.0,159000.0,Toyota,10
14194,313256842,306.0,1610.0,Bensin,74154.0,309990.0,BMW,16
34627,341007428,200.0,1385.0,Diesel,166000.0,96777.0,BMW,11
33047,340475931,103.0,1586.0,Diesel,149000.0,89990.0,Nissan,14
26602,337323913,306.0,2065.0,Hybrid,46217.0,449000.0,Mercedes-Benz,4
16416,343040262,204.0,505.0,Elektrisitet,72000.0,376129.0,Volkswagen,3
35973,342191826,136.0,1530.0,Diesel,296344.0,19845.0,Nissan,18
26084,336548055,190.0,1840.0,Diesel,167731.0,289000.0,BMW,8
28267,343296413,132.0,1410.0,Bensin,295300.0,39905.0,Toyota,12
5892,332805561,366.0,2350.0,Hybrid,92800.0,539900.0,Porsche,8
5183,307269196,292.0,1990.0,Hybrid,49000.0,470000.0,BMW,4
345,329659605,109.0,505.0,Elektrisitet,41000.0,143900.0,Nissan,5
12095,339160383,306.0,1595.0,Bensin,182000.0,309305.0,BMW,12
18156,341707708,190.0,2330.0,Diesel,150500.0,381476.0,Toyota,12
13139,325535024,82.0,1325.0,Diesel,202726.0,39990.0,Mercedes-Benz,17
25646,336531021,69.0,1091.0,Bensin,116000.0,42000.0,Volkswagen,15
28474,332469819,136.0,1525.0,Diesel,215000.0,99000.0,Hyundai,11
11636,237593954,405.0,505.0,Bensin,113000.0,419000.0,Chevrolet,14
19934,337595764,163.0,1300.0,Bensin,37000.0,284305.0,Mercedes-Benz,6
10440,340433393,551.0,2301.0,Bensin,83000.0,979000.0,LandRover,8
25231,339490600,68.0,805.0,Bensin,165000.0,39900.0,Toyota,10
14464,330533081,110.0,1503.0,Diesel,220000.0,39777.0,Opel,14
10790,324672013,487.0,2285.0,Elektrisitet,11000.0,659900.0,Ford,1
24296,342992046,150.0,2069.0,Diesel,44990.0,519336.0,Volkswagen,2
21051,339957908,500.0,1880.0,Bensin,222651.0,329000.0,Mercedes-Benz,22
21198,342191944,150.0,1523.0,Diesel,99693.0,229999.0,Volkswagen,7
35369,342877723,75.0,1393.0,Diesel,189000.0,35476.0,Ford,11
17647,335659257,140.0,1589.0,Diesel,110200.0,229900.0,Volkswagen,9
31749,342287339,300.0,1884.0,Diesel,94500.0,369000.0,Jaguar,7
31184,341382985,320.0,2030.0,Hybrid,39000.0,539000.0,Mercedes-Benz,4
13988,327680027,421.0,1975.0,Hybrid,78000.0,419000.0,Volvo,5
32320,343241081,163.0,2040.0,Diesel,180147.0,50231.0,Hyundai,14
36691,341786599,340.0,2025.0,Hybrid,48971.0,579000.0,Volvo,2
34178,334531134,145.0,2183.0,Diesel,123300.0,199000.0,Iveco,10
39001,327016221,509.0,2250.0,Elektrisitet,13500.0,495000.0,BYD,2
37414,321965376,466.0,1539.0,Bensin,46000.0,849147.0,Chevrolet,9
40318,341843682,90.0,1390.0,Diesel,252994.0,33476.0,Citroen,12
34741,339383025,190.0,1840.0,Diesel,147500.0,274305.0,BMW,9
21505,331513616,235.0,1950.0,Diesel,64900.0,679900.0,Volvo,3
38992,342867586,144.0,1935.0,Diesel,152060.0,199900.0,Toyota,8
26316,342588501,163.0,1625.0,Diesel,211000.0,141845.0,BMW,13
15171,342935630,150.0,1471.0,Bensin,65200.0,339900.0,Skoda,7
15707,339843858,125.0,1280.0,Bensin,198000.0,36845.0,Volvo,19
28403,321499863,163.0,2700.0,Diesel,202500.0,229900.0,Mercedes-Benz,7
41004,342589829,174.0,2035.0,Diesel,152000.0,319000.0,Nissan,17
8722,319208166,435.0,505.0,Elektrisitet,65000.0,879000.0,Porsche,2
39270,341300584,326.0,1950.0,Hybrid,93000.0,328000.0,Mercedes-Benz,8
31154,334541002,120.0,1425.0,Diesel,121122.0,179000.0,Volkswagen,7
2650,324447255,295.0,1380.0,Bensin,85690.0,385000.0,Porsche,18
9413,343001883,116.0,1085.0,Hybrid,57800.0,249000.0,Toyota,2
963,337158579,299.0,1645.0,Hybrid,56500.0,399000.0,Toyota,5
23139,337813769,313.0,2230.0,Elektrisitet,25700.0,529000.0,Audi,2
19194,341794228,150.0,1641.0,Diesel,151000.0,169999.0,Ford,9
39012,342320665,163.0,1840.0,Diesel,167371.0,349000.0,Volvo,7
29941,340203220,340.0,2000.0,Hybrid,41049.0,519000.0,Volvo,2
8546,342941617,129.0,1270.0,Bensin,182195.0,39900.0,Toyota,18
23708,337025193,122.0,1285.0,Hybrid,79700.0,209000.0,Toyota,4
33588,340987592,170.0,1770.0,Diesel,268516.0,129000.0,Mercedes-Benz,14
17473,341026386,67.0,1085.0,Elektrisitet,62800.0,49900.0,Mitsubishi,9
41643,315884570,163.0,2111.0,Diesel,97500.0,398700.0,Mercedes-Benz,6
579,322576930,231.0,1770.0,Hybrid,118000.0,219000.0,Mercedes-Benz,11
4329,340878452,190.0,1660.0,Diesel,113000.0,294999.0,BMW,8
9865,341773269,456.0,2064.0,Hybrid,34350.0,539900.0,Volvo,2
39329,343290565,140.0,1370.0,Diesel,275000.0,19000.0,Audi,18
3834,342884024,105.0,1415.0,Diesel,122346.0,119800.0,Audi,14
25017,340973856,110.0,1160.0,Bensin,125000.0,129000.0,Volkswagen,9
25141,138279368,136.0,505.0,Diesel,204000.0,49000.0,Peugeot,16
8454,325935653,105.0,1326.0,Diesel,162000.0,20777.0,Volkswagen,16
1095,308264546,367.0,2300.0,Bensin,61000.0,939000.0,Mercedes-Benz,5
27295,285631792,115.0,1510.0,Elektrisitet,106000.0,119900.0,Volkswagen,9
3802,338526858,75.0,1433.0,Diesel,250000.0,25000.0,Citroen,14
18540,338469482,525.0,2108.0,Elektrisitet,104000.0,258900.0,Tesla,8
28296,339907407,408.0,2469.0,Elektrisitet,9999.0,659000.0,Mercedes-Benz,1
33558,334484350,340.0,2169.0,Hybrid,43000.0,569000.0,Volvo,3
5651,299265528,476.0,1856.0,Elektrisitet,63200.0,329305.0,Tesla,4
5089,342946160,105.0,1881.0,Diesel,125600.0,149900.0,Ford,7
30306,342889601,92.0,1000.0,Bensin,45416.0,79000.0,Suzuki,17
712,337327896,225.0,1769.0,Hybrid,36900.0,359000.0,Ford,4
38099,342590137,163.0,1340.0,Bensin,322500.0,84845.0,Mercedes-Benz,19
23976,339975838,525.0,2389.0,Elektrisitet,143350.0,349000.0,Tesla,8
13352,343283191,83.0,970.0,Bensin,64600.0,64900.0,Hyundai,11
1735,291597492,407.0,1963.0,Hybrid,82000.0,359500.0,Volvo,6
20425,337562187,450.0,1715.0,Bensin,115000.0,789900.0,Audi,6
9655,336855344,258.0,1524.0,Hybrid,38760.0,195000.0,Volkswagen,7
2759,335368010,200.0,2230.0,Diesel,134000.0,289000.0,Mitsubishi,9
12303,332086680,126.0,1596.0,Diesel,284000.0,49786.0,Toyota,13
3792,338063070,313.0,2285.0,Elektrisitet,5000.0,559000.0,Skoda,1
25356,329939733,109.0,1537.0,Diesel,273249.0,24777.0,Volvo,14
5331,340211330,328.0,1995.0,Hybrid,15643.0,570000.0,Mazda,2
9890,331898205,313.0,2250.0,Elektrisitet,4500.0,599000.0,Skoda,1
13184,321394279,241.0,1836.0,Diesel,95800.0,609000.0,LandRover,6
38790,342519815,131.0,2001.0,Diesel,84426.0,238000.0,Ford,6
20375,323503464,204.0,1540.0,Hybrid,104000.0,179147.0,Audi,7
8429,328726098,120.0,1313.0,Diesel,152600.0,149000.0,Ford,9
11720,331975067,567.5,1565.0,Bensin,44000.0,992972.5,Ferrari,7
34660,343636145,68.0,805.0,Bensin,127400.0,34900.0,Toyota,13
34651,342289578,114.0,1396.0,Diesel,173929.0,139990.0,Volvo,9
39871,215896836,567.5,505.0,Bensin,5887.0,992972.5,Jaguar,5
29544,336541917,487.0,2218.0,Elektrisitet,22000.0,629000.0,Ford,2
24142,338261437,283.0,1874.0,Hybrid,214000.0,99000.0,Volvo,10
25242,320337116,298.0,1720.0,Bensin,79200.0,459000.0,Jaguar,17
4249,337329131,122.0,1430.0,Diesel,267840.0,36845.0,BMW,18
26542,340303901,408.0,2420.0,Elektrisitet,19374.0,589000.0,Mercedes-Benz,1
26077,342916521,190.0,1612.0,Diesel,65678.0,449900.0,Skoda,4
36880,342325488,122.0,1666.0,Diesel,133000.0,149900.0,Toyota,7
11323,300393251,300.0,1615.0,Bensin,54000.0,503305.0,Jaguar,6
29091,342409495,486.0,2564.0,Hybrid,96500.0,638000.0,Ford,4
7786,342780516,116.0,1260.0,Bensin,79154.0,129000.0,Mitsubishi,10
21407,340079380,120.0,1607.0,Diesel,176200.0,185000.0,Volvo,8
36792,341043082,262.0,1812.0,Hybrid,45500.0,369000.0,Volvo,4
5230,335727774,102.0,2320.0,Diesel,205000.0,349900.0,Volkswagen,23
24769,334038999,292.0,1890.0,Hybrid,25900.0,729000.0,BMW,1
1591,335372573,309.0,1990.0,Hybrid,19870.0,789000.0,Lexus,2
8922,334791001,170.0,1270.0,Elektrisitet,46500.0,229000.0,BMW,4
24094,337356366,211.0,1765.0,Hybrid,99317.0,219990.0,Mercedes-Benz,9
19144,339930175,101.0,1881.0,Diesel,150000.0,49999.0,Ford,10
14436,328873728,163.0,2281.0,Diesel,143500.0,399000.0,Mercedes-Benz,5
24738,337340103,116.0,1440.0,Diesel,240.0,39845.0,Toyota,19
4413,337455494,394.0,2435.0,Hybrid,52200.0,959000.0,BMW,3
6799,330489237,258.0,2053.0,Diesel,133200.0,429900.0,Volkswagen,5
21188,343027626,147.0,1415.0,Bensin,98819.0,193000.0,Toyota,8
19736,342915650,252.0,2005.0,Elektrisitet,8000.0,599900.0,Volvo,0
7422,294467307,105.0,1468.0,Diesel,189000.0,49999.0,Volkswagen,13
1840,340312609,408.0,2420.0,Elektrisitet,12830.0,619900.0,Mercedes-Benz,1
7186,303830647,116.0,1525.0,Diesel,249800.0,49777.0,Mitsubishi,13
3532,339299363,105.0,1285.0,Bensin,223600.0,21990.0,Skoda,14
26755,337046864,75.0,895.0,Bensin,196000.0,18074.0,Audi,23
22093,343046299,90.0,975.0,Bensin,101000.0,119672.0,Mazda,8
13333,342879528,155.0,2281.0,Diesel,169710.0,216476.0,Ford,8
22487,256391531,163.0,1800.0,Diesel,279000.0,136900.0,BMW,12
22095,340347693,340.0,2075.0,Hybrid,46800.0,449000.0,Volvo,3
7521,283630569,200.0,1626.0,Diesel,16397.0,499000.0,Skoda,2
35572,340362652,163.0,1578.0,Diesel,336512.5,49000.0,Volvo,16
2440,343314000,163.0,1735.0,Diesel,180200.0,199305.0,BMW,10
39760,342444163,262.0,1812.0,Hybrid,38014.0,379000.0,Volvo,4
32022,342595157,163.0,1610.0,Diesel,154212.0,85000.0,BMW,18
26306,341372848,313.0,2100.0,Hybrid,88116.0,699000.0,Lexus,3
33131,317263214,517.0,2489.0,Elektrisitet,25000.0,549900.0,BYD,2
32174,340862254,114.0,1402.0,Diesel,188000.0,89000.0,Volvo,10
4151,342829276,170.0,1600.0,Diesel,217000.0,56845.0,Volkswagen,16
17891,343481240,125.0,1575.0,Diesel,155000.0,56845.0,Mazda,15
27644,299782368,82.0,1139.0,Elektrisitet,97000.0,59961.0,Volkswagen,10
36477,334664574,306.0,1895.0,Hybrid,37845.0,509000.0,Toyota,3
10756,342780379,136.0,1420.0,Elektrisitet,28355.0,249900.0,Hyundai,2
7693,339775612,273.0,2445.0,Bensin,218000.0,81845.0,Chevrolet,22
1437,340372214,126.0,1465.0,Diesel,336512.5,29900.0,Toyota,17
15113,336895108,150.0,1505.0,Elektrisitet,35000.0,207029.0,Nissan,4
33018,330402347,131.0,1603.0,Diesel,156700.0,159000.0,Nissan,10
4407,306278749,90.0,1066.0,Bensin,45850.0,89961.0,Opel,9
41377,311991068,101.0,1162.0,Bensin,189401.0,29000.0,Volkswagen,24
19622,343272113,390.0,2161.0,Hybrid,103000.0,419000.0,Volvo,5
19398,339943416,140.0,1775.0,Diesel,322000.0,36845.0,Mitsubishi,14
11754,321174832,105.0,1371.0,Diesel,155132.0,79000.0,Volkswagen,13
22869,340998691,68.0,890.0,Bensin,222738.0,21845.0,Toyota,22
20039,327044767,469.0,2439.0,Elektrisitet,188000.0,349147.0,Tesla,8
33063,340980180,313.0,2280.0,Hybrid,52600.0,889000.0,Mercedes-Benz,1
20451,342292015,150.0,2092.0,Diesel,68000.0,478000.0,Volkswagen,2
