Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name
39771,341335318,1400.0,Forhjulsdrift,1392.0,Diesel,105.0,Automat,1845.0,Personbil,-1,zero,167714.0,-1.0,zero,16.0,5,5,129.0,2010,Brun,69845.0,Volkswagen
39772,337188059,1800.0,Firehjulsdrift,1973.0,El+Diesel,231.0,Automat,4305.0,Personbil,-1,zero,86103.0,-1.0,Servicehistorikk,24.0,5,5,48.0,2016,Hvit,259999.0,Volvo
39773,303394494,2000.0,Firehjulsdrift,2231.0,El+Bensin,443.0,Automat,6868.0,Personbil,1,zero,15006.0,52.0,Servicehistorikk,2.0,5,5,-1.0,2021,Svart,699900.0,Jaguar
39774,342893956,1200.0,Forhjulsdrift,1241.0,Bensin,125.0,Manuell,-1.0,Personbil,5,zero,158000.0,-1.0,zero,1.0,-1,5,117.0,2012,Graa,24900.0,Ford
39775,342050297,3200.0,Firehjulsdrift,1775.0,Diesel,150.0,Automat,1476.0,Varebil,-1,zero,99200.0,-1.0,zero,24.0,4,2,224.0,2020,Graa,399900.0,Toyota
39776,340866098,1900.0,Bakhjulsdrift,1565.0,Diesel,150.0,Automat,-1.0,Personbil,15,zero,305000.0,-1.0,zero,21.0,-1,5,-1.0,2002,Svart,24500.0,Mercedes-Benz
39777,342924393,1700.0,Firehjulsdrift,1684.0,Diesel,150.0,Manuell,1845.0,Personbil,-1,SORTSKINN,225000.0,-1.0,Servicehistorikk,2.0,5,5,167.0,2010,Soelv,89900.0,Subaru
39778,341966279,-1.0,Forhjulsdrift,1500.0,Elektrisitet,109.0,Automat,4305.0,Personbil,-1,zero,81300.0,311.0,Servicehistorikk,-1.0,5,5,-1.0,2019,Blaa,115000.0,Renault
39779,339389259,3000.0,Firehjulsdrift,2180.0,Diesel,163.0,Automat,1231.0,Varebil,8,zero,204000.0,-1.0,zero,3.0,-1,5,237.0,2011,Soelv,200231.0,Isuzu
39780,342332716,1900.0,Firehjulsdrift,1945.0,El+Bensin,457.0,Automat,4305.0,Personbil,2,Leathernappasemi-aniline-blackanthracite,19750.0,-1.0,zero,3.0,5,5,203.0,2019,Soelv,899990.0,Mercedes-Benz
39781,337338494,1200.0,Forhjulsdrift,1576.0,Diesel,116.0,Manuell,1845.0,Personbil,4,Svart,229433.0,-1.0,zero,2.0,5,5,139.0,2010,Graa,29845.0,Ford
39782,343049357,1500.0,Firehjulsdrift,1445.0,Diesel,110.0,Manuell,1476.0,Personbil,4,Svart,124400.0,-1.0,Servicehistorikk,2.0,5,2,0.0,2014,Graa,129900.0,Volkswagen
39783,336581203,-1.0,Firehjulsdrift,2182.0,Elektrisitet,371.0,Automat,7129.0,Personbil,1,zero,26200.0,540.0,Servicehistorikk,-1.0,5,5,-1.0,2021,Roed,449900.0,Ford
39784,339514280,1500.0,Firehjulsdrift,1538.0,Bensin,155.0,Automat,4305.0,Personbil,8,zero,117000.0,-1.0,zero,2.0,4,5,179.0,2013,Hvit,179305.0,Honda
39785,342033543,1500.0,Forhjulsdrift,1358.0,Bensin,150.0,Automat,4305.0,Personbil,-1,zero,44157.0,-1.0,zero,15.0,5,5,126.0,2019,Graa,263305.0,Audi
39786,337495505,750.0,Firehjulsdrift,1380.0,Bensin,184.0,Manuell,1845.0,Personbil,-1,Svart,110000.0,-1.0,Servicehistorikk,16.0,5,5,157.0,2011,Svart,119990.0,MINI
39787,341376090,800.0,Forhjulsdrift,1590.0,El+Bensin,218.0,Automat,4305.0,Personbil,1,Svart,73234.0,-1.0,zero,25.0,5,5,-1.0,2020,Graa,379000.0,Toyota
39788,323076401,3500.0,Firehjulsdrift,2075.0,Diesel,235.0,Automat,1845.0,Personbil,-1,MoeRKTSPORTSSKINN,210687.0,-1.0,Servicehistorikk,3.0,5,7,217.0,2009,Graa,199800.0,BMW
39789,337297093,750.0,Firehjulsdrift,2218.0,Elektrisitet,351.0,Automat,7129.0,Personbil,-1,zero,1500.0,540.0,zero,-1.0,-1,5,-1.0,2022,Hvit,589000.0,Ford
39790,336262423,3000.0,Firehjulsdrift,2455.0,Bensin,551.0,Automat,4305.0,Personbil,-1,zero,153500.0,-1.0,Servicehistorikk,5.0,5,4,299.0,2016,Svart,849000.0,LandRover
39791,335776566,1700.0,Forhjulsdrift,1575.0,Bensin,136.0,Automat,7129.0,Personbil,-1,SensatecAlcantara,17500.0,-1.0,zero,15.0,-1,5,-1.0,2023,Hvit,579000.0,BMW
39792,334542196,-1.0,Firehjulsdrift,2310.0,Elektrisitet,598.0,Automat,7129.0,Personbil,-1,zero,5500.0,490.0,zero,-1.0,5,4,-1.0,2023,Roed,1249000.0,Porsche
39793,343338745,2000.0,Firehjulsdrift,1820.0,Diesel,170.0,Automat,1845.0,Personbil,-1,zero,214000.0,-1.0,Servicehistorikk,2.0,-1,5,184.0,2011,Svart,149900.0,Audi
39794,336261877,725.0,Forhjulsdrift,1420.0,El+Bensin,122.0,Automat,4305.0,Personbil,-1,zero,59764.0,-1.0,zero,18.0,5,5,86.0,2019,Blaa,269900.0,Toyota
39795,333144992,3250.0,Firehjulsdrift,2505.0,Bensin,557.0,Automat,4305.0,Personbil,-1,SorthvittskinninterioerMulticontour-seter0,153500.0,-1.0,zero,55.0,5,7,288.0,2013,Svart,699900.0,Mercedes-Benz
39796,331941778,2000.0,Forhjulsdrift,1720.0,Diesel,128.0,Manuell,1422.0,Varebil,-1,zero,158869.0,-1.0,Servicehistorikk,2.0,-1,3,168.0,2014,Hvit,99990.0,Citroen
39797,337671172,3200.0,Firehjulsdrift,2095.0,Diesel,150.0,Automat,1476.0,Varebil,-1,zero,74420.0,-1.0,zero,24.0,4,2,189.0,2018,Hvit,339000.0,Toyota
39798,341787940,-1.0,Forhjulsdrift,2447.0,Elektrisitet,136.0,Automat,2336.0,Varebil,-1,zero,45800.0,115.0,Servicehistorikk,-1.0,-1,3,-1.0,2021,Hvit,219000.0,Volkswagen
39799,329517417,3500.0,Firehjulsdrift,2350.0,El+Bensin,428.0,Automat,4305.0,Personbil,-1,"Blackleatherinterior,smooth-finishleather",80000.0,36.0,zero,3.0,5,5,-1.0,2018,Svart,605000.0,Porsche
39800,336262532,2200.0,Firehjulsdrift,1840.0,Diesel,150.0,Automat,4305.0,Personbil,2,zero,195000.0,-1.0,zero,2.0,5,5,128.0,2017,Graa,269900.0,Volvo
39801,324225498,-1.0,Firehjulsdrift,1660.0,El+Bensin,224.0,Automat,4147.0,Personbil,2,zero,79099.0,41.0,zero,15.0,5,5,46.0,2017,Hvit,169900.0,BMW
39802,342738888,1500.0,Firehjulsdrift,1890.0,El+Bensin,224.0,Automat,4305.0,Personbil,-1,zero,113000.0,45.0,zero,24.0,5,5,40.0,2019,Roed,279900.0,Mitsubishi
39803,332707807,2100.0,Firehjulsdrift,2169.0,El+Bensin,341.0,Automat,4305.0,Personbil,-1,MoerkGraa,37116.0,46.0,zero,2.0,-1,5,42.0,2021,Graa,549900.0,Volvo
39804,341219265,1350.0,Firehjulsdrift,1893.0,El+Bensin,265.0,Automat,7129.0,Personbil,-1,zero,29980.0,62.0,zero,16.0,5,5,41.0,2022,Hvit,479900.0,Hyundai
39805,341566826,1600.0,Forhjulsdrift,1490.0,Diesel,126.0,Manuell,1845.0,Personbil,3,zero,133200.0,-1.0,zero,24.0,4,5,169.0,2009,Graa,86845.0,Volvo
39806,340774004,1400.0,Forhjulsdrift,1225.0,Bensin,122.0,Automat,4305.0,Personbil,6,zero,78900.0,-1.0,zero,14.0,4,5,116.0,2014,Hvit,199305.0,Audi
39807,335314476,-1.0,Forhjulsdrift,1518.0,Elektrisitet,143.0,Automat,7129.0,Personbil,-1,zero,36001.0,263.0,zero,-1.0,5,5,-1.0,2020,Blaa,207000.0,MG
39808,334685653,-1.0,Bakhjulsdrift,-1.0,Elektrisitet,170.0,Automat,3074.0,Personbil,-1,zero,104000.0,-1.0,Servicehistorikk,-1.0,-1,4,-1.0,2015,Graa,98500.0,BMW
39809,341467153,2100.0,Firehjulsdrift,1736.0,Diesel,215.0,Automat,4305.0,Personbil,-1,Svart,154400.0,-1.0,zero,24.0,-1,5,179.0,2013,Svart,273305.0,Volvo
39810,334098742,1600.0,Firehjulsdrift,1580.0,Diesel,250.0,Manuell,4147.0,Personbil,2,Svart,250000.0,-1.0,zero,2.0,5,5,133.0,2016,Hvit,179147.0,BMW
39811,331042337,1800.0,Forhjulsdrift,1625.0,Diesel,116.0,Manuell,1777.0,Personbil,5,zero,172000.0,-1.0,zero,2.0,4,5,139.0,2011,Groenn,75777.0,Ford
39812,341847345,1000.0,Firehjulsdrift,1857.0,Elektrisitet,491.0,Automat,4305.0,Personbil,1,Sortpremiumskinn,46000.0,560.0,zero,-1.0,4,5,-1.0,2019,Hvit,318900.0,Tesla
39813,339444921,2250.0,Firehjulsdrift,2150.0,El+Bensin,398.0,Automat,7129.0,Personbil,-1,zero,3000.0,67.0,zero,2.0,5,5,-1.0,2024,Blaa,929000.0,Volvo
39814,326872588,3500.0,Firehjulsdrift,2070.0,Diesel,258.0,Automat,4305.0,Personbil,3,Sort,168000.0,-1.0,Servicehistorikk,3.0,5,7,156.0,2015,Svart,389000.0,BMW
39815,98601709,-1.0,Firehjulsdrift,1910.0,Bensin,193.0,Automat,1569.0,Personbil,6,GRaa,149800.0,-1.0,zero,43.0,5,5,-1.0,2001,Blaa,79569.0,Chevrolet
39816,336316443,1800.0,Firehjulsdrift,2420.0,Elektrisitet,408.0,Automat,7129.0,Personbil,-1,zero,33172.0,417.0,zero,-1.0,5,5,-1.0,2022,Hvit,589000.0,Mercedes-Benz
39817,334222511,2000.0,Firehjulsdrift,1620.0,Diesel,190.0,Automat,4305.0,Personbil,-1,Svart,78000.0,-1.0,Servicehistorikk,2.0,4,5,124.0,2017,Graa,419990.0,BMW
39818,340995783,-1.0,Forhjulsdrift,-1.0,Bensin,132.0,Manuell,1845.0,Personbil,1,Stoff-graatt,143723.0,-1.0,Servicehistorikk,16.0,5,7,158.0,2012,Graa,99900.0,Toyota
39819,246591554,2000.0,Firehjulsdrift,1582.0,Bensin,175.0,Automat,4034.0,Personbil,3,zero,91500.0,-1.0,zero,25.0,5,5,-1.0,2016,Beige,234034.0,Subaru
39820,340569247,1500.0,Forhjulsdrift,1477.0,Diesel,105.0,Manuell,1845.0,Personbil,3,zero,242738.0,-1.0,zero,19.0,5,5,154.0,2008,Beige,31845.0,Volkswagen
39821,342260605,-1.0,Forhjulsdrift,1491.0,Elektrisitet,143.0,Automat,4305.0,Personbil,1,zero,33000.0,263.0,Servicehistorikk,-1.0,5,5,-1.0,2020,Blaa,209000.0,MG
39822,339589932,1600.0,Forhjulsdrift,1600.0,Diesel,163.0,Automat,1845.0,Personbil,1,Sortskinn,286500.0,-1.0,zero,2.0,5,5,149.0,2012,Svart,76845.0,Volvo
39823,339397287,3500.0,Firehjulsdrift,2285.0,Diesel,258.0,Automat,1476.0,Varebil,-1,Sortgraa,286034.0,-1.0,Servicehistorikk,3.0,-1,2,221.0,2019,Hvit,299000.0,Volkswagen
39824,338763515,1300.0,Forhjulsdrift,1270.0,Bensin,129.0,Manuell,1845.0,Personbil,6,zero,191900.0,-1.0,zero,18.0,4,5,171.0,2003,Soelv,29845.0,Toyota
39825,343078987,-1.0,Bakhjulsdrift,2852.0,Diesel,170.0,Automat,2336.0,Varebil,-1,Articosortkunstskinn,56000.0,-1.0,zero,2.0,5,3,346.0,2022,Hvit,789900.0,Mercedes-Benz
39826,342311531,1600.0,Forhjulsdrift,1762.0,Diesel,140.0,Manuell,1845.0,Personbil,-1,zero,246355.0,-1.0,zero,2.0,5,5,169.0,2004,Svart,27845.0,Audi
39827,329688430,-1.0,Firehjulsdrift,2186.0,Elektrisitet,228.0,Automat,6868.0,Personbil,1,Svart,8500.0,396.0,Servicehistorikk,-1.0,5,7,-1.0,2022,Svart,548000.0,Mercedes-Benz
39828,316548287,2500.0,Firehjulsdrift,-1.0,Diesel,150.0,Manuell,1422.0,Varebil,1,sortinterioer,67000.0,-1.0,Servicehistorikk,2.0,5,3,-1.0,2019,Svart,365000.0,Volkswagen
39829,330613773,1000.0,Firehjulsdrift,960.0,Bensin,90.0,Manuell,3074.0,Personbil,-1,zero,93000.0,-1.0,zero,12.0,5,5,-1.0,2017,Roed,149000.0,Suzuki
39830,343522249,760.0,Forhjulsdrift,1197.0,Bensin,88.0,Manuell,3074.0,Personbil,-1,zero,131000.0,-1.0,zero,14.0,4,5,139.0,2010,Svart,40074.0,Nissan
39831,342106150,2400.0,Firehjulsdrift,1875.0,Diesel,235.0,Automat,7129.0,Personbil,1,Sort,272000.0,-1.0,zero,2.0,5,5,167.0,2020,Soelv,449129.0,Volvo
39832,340193781,-1.0,Forhjulsdrift,1502.0,Elektrisitet,109.0,Automat,7129.0,Personbil,1,zero,30600.0,391.0,Servicehistorikk,-1.0,5,5,-1.0,2021,Soelv,199999.0,Renault
39833,311734815,1600.0,Firehjulsdrift,2286.0,Elektrisitet,544.0,Automat,6868.0,Personbil,1,Sortskinn,15000.0,478.0,zero,-1.0,5,5,-1.0,2022,Oransje,681868.0,BMW
39834,341001429,2000.0,Firehjulsdrift,1770.0,Diesel,204.0,Automat,-1.0,Personbil,1,zero,91971.0,-1.0,zero,2.0,5,5,117.0,2019,Graa,480000.0,Audi
39835,333537679,750.0,Firehjulsdrift,2057.0,Elektrisitet,218.0,Automat,7129.0,Personbil,-1,Sort,22000.0,-1.0,Servicehistorikk,-1.0,4,5,-1.0,2022,Svart,486129.0,Subaru
39836,341238020,750.0,Forhjulsdrift,1082.0,Bensin,85.0,Manuell,3074.0,Personbil,-1,zero,56300.0,-1.0,Servicehistorikk,11.0,5,5,114.0,2019,Graa,149000.0,Ford
39837,340667782,-1.0,Firehjulsdrift,1565.0,Bensin,450.0,Automat,4305.0,Personbil,-1,Sortskinn,44800.0,-1.0,Servicehistorikk,3.0,3,4,206.0,2020,Graa,1679000.0,Porsche
39838,340215541,-1.0,Forhjulsdrift,1490.0,Elektrisitet,111.0,Automat,4305.0,Personbil,6,zero,134000.0,128.0,zero,-1.0,-1,5,-1.0,2016,Graa,69305.0,Kia
39839,310538157,750.0,Firehjulsdrift,2133.0,Elektrisitet,400.0,Automat,4305.0,Personbil,5,SortSkinn,61744.0,480.0,zero,-1.0,5,5,-1.0,2020,Svart,585000.0,Jaguar
39840,336929622,-1.0,Forhjulsdrift,1530.0,El+Bensin,-1.0,Automat,4305.0,Personbil,-1,zero,64300.0,-1.0,Servicehistorikk,18.0,5,4,22.0,2017,Roed,169000.0,Toyota
39841,340997042,725.0,Forhjulsdrift,1420.0,El+Bensin,170.0,Automat,4305.0,Personbil,-1,zero,61000.0,-1.0,zero,18.0,5,5,87.0,2017,Graa,209900.0,Toyota
39842,340750896,1800.0,Firehjulsdrift,2594.0,Elektrisitet,426.0,Automat,4305.0,Personbil,-1,Sort,61900.0,370.0,zero,-1.0,5,5,-1.0,2020,Graa,474900.0,Audi
39843,337276972,-1.0,Forhjulsdrift,1490.0,Elektrisitet,111.0,Automat,4305.0,Personbil,1,zero,126700.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2017,Blaa,89500.0,Kia
39844,341259147,1350.0,Firehjulsdrift,2040.0,El+Bensin,265.0,Automat,7129.0,Personbil,-1,zero,41000.0,58.0,zero,16.0,-1,7,34.0,2022,Svart,579000.0,Hyundai
39845,328047101,2200.0,Firehjulsdrift,1560.0,Diesel,190.0,Automat,4305.0,Personbil,-1,zero,179000.0,-1.0,Servicehistorikk,2.0,5,5,135.0,2016,Hvit,229000.0,Skoda
39846,341500769,2100.0,Firehjulsdrift,2019.0,El+Bensin,390.0,Automat,4305.0,Personbil,1,"NubuckNappaSkinn,R-Designsportsseter(RB0R)",103000.0,57.0,zero,2.0,5,5,46.0,2019,Graa,398900.0,Volvo
39847,340450092,2000.0,Firehjulsdrift,1800.0,Diesel,265.0,Automat,4305.0,Personbil,-1,Sortskinn,66000.0,-1.0,Servicehistorikk,3.0,5,5,139.0,2018,Graa,539000.0,BMW
39848,341817215,-1.0,Forhjulsdrift,1430.0,Elektrisitet,109.0,Automat,4305.0,Personbil,4,SortSkinn,133000.0,133000.0,zero,-1.0,5,5,-1.0,2014,Graa,64305.0,Nissan
39849,329670460,3500.0,Firehjulsdrift,2380.0,Diesel,258.0,Automat,4305.0,Personbil,-1,BEIGE-DESIGNOPACKAGE,61100.0,-1.0,Servicehistorikk,3.0,5,7,199.0,2017,Blaa,799000.0,Mercedes-Benz
39850,341383767,1800.0,Firehjulsdrift,1640.0,Diesel,190.0,Automat,4305.0,Personbil,-1,SortSkinn,165600.0,-1.0,Servicehistorikk,2.0,5,5,128.0,2017,Hvit,309000.0,Audi
39851,319757248,2000.0,Firehjulsdrift,1415.0,Diesel,150.0,Automat,4305.0,Personbil,-1,BUS-PKDELSKBLACKSTOFF,141200.0,-1.0,zero,2.0,4,5,132.0,2018,Graa,229000.0,Skoda
39852,343040307,2000.0,Bakhjulsdrift,2600.0,Diesel,163.0,Manuell,1231.0,Varebil,3,zero,248500.0,-1.0,zero,21.0,-1,3,222.0,2010,Hvit,149000.0,Mercedes-Benz
39853,341691471,1700.0,Bakhjulsdrift,1575.0,Bensin,170.0,Automat,1845.0,Personbil,10,Graaskinn,137200.0,-1.0,zero,22.0,4,5,237.0,2004,Soelv,69845.0,BMW
39854,341464727,2000.0,Firehjulsdrift,-1.0,Diesel,-1.0,Manuell,1845.0,Personbil,3,zero,227533.0,-1.0,zero,-1.0,5,5,184.0,2006,Graa,16845.0,Volkswagen
39855,338066829,1400.0,Forhjulsdrift,1570.0,Diesel,109.0,Manuell,1845.0,Personbil,9,Svart,163000.0,-1.0,zero,16.0,4,7,134.0,2009,Svart,35845.0,Peugeot
39856,341359522,2100.0,Firehjulsdrift,2019.0,El+Bensin,390.0,Automat,4305.0,Personbil,-1,NappaNubuckSkinnMoerkGraa,65484.0,57.0,zero,2.0,5,5,46.0,2019,Svart,429000.0,Volvo
39857,343157811,-1.0,Forhjulsdrift,1470.0,Elektrisitet,109.0,Automat,4305.0,Personbil,1,Sortskinn,37000.0,340.0,zero,-1.0,5,5,-1.0,2016,Hvit,164305.0,Nissan
39858,335554456,2000.0,Firehjulsdrift,1942.0,Diesel,163.0,Automat,1845.0,Personbil,3,Beigesportsseteriskinn,185300.0,-1.0,zero,24.0,5,5,184.0,2011,Svart,159900.0,Volvo
39859,332544031,1500.0,Firehjulsdrift,1785.0,El+Bensin,197.0,Automat,4305.0,Personbil,-1,Black,47800.0,-1.0,zero,25.0,5,5,121.0,2018,Graa,399000.0,Lexus
39860,342177209,2100.0,Firehjulsdrift,2094.0,El+Bensin,390.0,Automat,7129.0,Personbil,-1,NappaSkinnTekstilMoerkGraa,44747.0,52.0,zero,2.0,5,5,-1.0,2021,Blaa,579000.0,Volvo
39861,340899345,-1.0,Firehjulsdrift,1685.0,El+Bensin,224.0,Automat,4305.0,Personbil,-1,Sort,39000.0,33.0,zero,15.0,5,5,43.0,2018,Svart,259000.0,MINI
39862,337682978,2000.0,Bakhjulsdrift,1715.0,Diesel,184.0,Automat,1845.0,Personbil,8,Svartskinn,248000.0,-1.0,zero,2.0,-1,5,139.0,2011,Soelv,119995.0,BMW
39863,342170787,1500.0,Firehjulsdrift,1785.0,El+Bensin,197.0,Automat,4305.0,Personbil,2,Moerkeblaahelskinn,81000.0,-1.0,zero,25.0,5,5,135.0,2019,Svart,412305.0,Lexus
39864,343609692,1600.0,Bakhjulsdrift,1505.0,Diesel,143.0,Manuell,1845.0,Personbil,4,Sort,275000.0,-1.0,zero,2.0,4,5,125.0,2008,Blaa,46845.0,BMW
39865,341332256,1000.0,Bakhjulsdrift,2333.0,Elektrisitet,204.0,Automat,-1.0,Varebil,1,SortStoff,17.0,417.0,Servicehistorikk,-1.0,5,3,-1.0,2023,Blaa,579000.0,Volkswagen
39866,297009080,-1.0,Forhjulsdrift,1450.0,Elektrisitet,109.0,Automat,4305.0,Personbil,-1,Sort,62000.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2017,Hvit,128000.0,Nissan
39867,317702318,3500.0,Firehjulsdrift,2532.0,Diesel,265.0,Automat,2336.0,Varebil,-1,Sortskinn,19500.0,-1.0,zero,3.0,-1,2,257.0,2022,Blaa,1149000.0,Dodge
39868,328661692,1500.0,Forhjulsdrift,1362.0,Diesel,120.0,Manuell,4147.0,Personbil,2,zero,78010.0,-1.0,zero,2.0,5,5,94.0,2016,Hvit,159000.0,Volvo
39869,341956460,2300.0,Firehjulsdrift,2015.0,Diesel,179.0,Automat,1845.0,Personbil,6,zero,270000.0,-1.0,zero,25.0,5,5,257.0,2005,Graa,29845.0,Audi
39870,332875370,2000.0,Firehjulsdrift,1874.0,Diesel,210.0,Automat,4305.0,Personbil,-1,zero,120000.0,-1.0,zero,2.0,5,5,152.0,2018,Hvit,419000.0,Ford
39871,343474462,1000.0,Forhjulsdrift,1285.0,Diesel,90.0,Automat,4000.0,Personbil,4,zero,234000.0,-1.0,zero,14.0,4,5,131.0,2007,Blaa,48000.0,Toyota
39872,319630516,-1.0,Forhjulsdrift,2560.0,Elektrisitet,204.0,Automat,7129.0,Personbil,1,Sort,4200.0,355.0,zero,-1.0,5,7,-1.0,2023,Blaa,869000.0,Mercedes-Benz
39873,341023665,2500.0,Firehjulsdrift,1890.0,Diesel,211.0,Automat,4305.0,Personbil,-1,SortSkinn,130760.0,-1.0,zero,3.0,5,5,149.0,2016,Svart,349900.0,Audi
39874,342597674,-1.0,Forhjulsdrift,1445.0,Diesel,101.0,Manuell,1845.0,Personbil,5,zero,263000.0,-1.0,zero,19.0,5,5,-1.0,2003,Blaa,6845.0,Volkswagen
39875,339313480,1000.0,Firehjulsdrift,1935.0,Elektrisitet,490.0,Automat,4305.0,Personbil,-1,zero,74000.0,560.0,Servicehistorikk,-1.0,4,5,-1.0,2020,Svart,319900.0,Tesla
39876,342070857,2000.0,Firehjulsdrift,1770.0,Diesel,204.0,Automat,4305.0,Personbil,-1,SORT,123900.0,-1.0,zero,2.0,5,5,118.0,2019,Graa,449000.0,Audi
39877,313743364,-1.0,Forhjulsdrift,1085.0,El+Bensin,100.0,Automat,1845.0,Personbil,2,Sortdelskinn,55143.0,-1.0,zero,15.0,4,5,75.0,2012,Blaa,119845.0,Toyota
39878,342320665,2000.0,Firehjulsdrift,1840.0,Diesel,163.0,Automat,4305.0,Personbil,-1,zero,167371.0,-1.0,Servicehistorikk,24.0,5,5,149.0,2017,Svart,349000.0,Volvo
39879,341945074,-1.0,Forhjulsdrift,1491.0,Elektrisitet,143.0,Automat,4305.0,Personbil,-1,zero,61000.0,263.0,zero,-1.0,5,-1,-1.0,2020,Svart,188900.0,MG
39880,342061317,-1.0,Bakhjulsdrift,1270.0,Elektrisitet,170.0,Automat,4305.0,Personbil,2,Helskinn,78500.0,310.0,Servicehistorikk,-1.0,5,4,-1.0,2019,Beige,219000.0,BMW
39881,341933331,1600.0,Bakhjulsdrift,1470.0,Bensin,245.0,Automat,4305.0,Personbil,-1,HexagonAlcantaraanthracite,55000.0,-1.0,Servicehistorikk,2.0,5,4,149.0,2014,Soelv,319000.0,BMW
39882,327734703,-1.0,Bakhjulsdrift,1965.0,Bensin,564.0,Automat,4147.0,Personbil,-1,zero,106000.0,-1.0,zero,62.0,-1,4,336.0,2012,Hvit,689000.0,Cadillac
39883,339672625,-1.0,Forhjulsdrift,915.0,Bensin,68.0,Automat,1845.0,Personbil,-1,svart,89700.0,-1.0,Servicehistorikk,1.0,5,4,107.0,2010,Blaa,69000.0,Peugeot
39884,340332981,3500.0,Firehjulsdrift,2159.0,Diesel,190.0,Automat,1476.0,Varebil,1,SortdelskinnAlcantara,40100.0,-1.0,zero,23.0,4,2,207.0,2019,Hvit,429900.0,Mercedes-Benz
39885,329851722,-1.0,Firehjulsdrift,1652.0,Bensin,640.0,Automat,4305.0,Personbil,1,Nerosortskinnmedoransjestitchi,26555.0,-1.0,Servicehistorikk,-1.0,2,2,-1.0,2020,Oransje,3950000.0,Lamborghini
39886,343300194,-1.0,Forhjulsdrift,1405.0,El+Bensin,136.0,Automat,1845.0,Personbil,9,zero,274210.0,-1.0,zero,18.0,4,5,92.0,2012,Blaa,94845.0,Toyota
39887,343000706,-1.0,Forhjulsdrift,-1.0,Bensin,250.0,Manuell,1845.0,Personbil,-1,Svart,101000.0,-1.0,zero,2.0,2,5,-1.0,2010,Svart,211845.0,Renault
39888,339874386,-1.0,Bakhjulsdrift,1895.0,Elektrisitet,231.0,Automat,7129.0,Personbil,1,zero,8000.0,548.0,zero,-1.0,5,4,-1.0,2022,Graa,377129.0,Cupra
39889,334086998,3500.0,Firehjulsdrift,2090.0,Diesel,204.0,Automat,2336.0,Varebil,-1,zero,5000.0,-1.0,zero,28.0,2,2,242.0,2023,Hvit,649000.0,Toyota
39890,343610556,1300.0,Forhjulsdrift,1525.0,Diesel,110.0,Manuell,1845.0,Personbil,-1,zero,234952.0,-1.0,zero,17.0,5,7,139.0,2010,Graa,8845.0,Opel
39891,342343629,1600.0,Firehjulsdrift,1420.0,Diesel,110.0,Manuell,1845.0,Personbil,-1,zero,193000.0,-1.0,zero,2.0,5,5,148.0,2013,Svart,79000.0,Skoda
39892,333165398,2000.0,Firehjulsdrift,1840.0,Diesel,190.0,Automat,4147.0,Personbil,3,Sortinterioeripremiumskinn,149000.0,-1.0,zero,2.0,4,5,138.0,2016,Svart,229500.0,BMW
39893,333677596,2200.0,Forhjulsdrift,1702.0,Diesel,177.0,Automat,1476.0,Varebil,2,zero,134892.0,-1.0,Servicehistorikk,2.0,5,3,155.0,2018,Hvit,249900.0,Toyota
39894,340883353,650.0,Forhjulsdrift,915.0,Bensin,65.0,Automat,3074.0,Personbil,8,zero,137125.0,-1.0,zero,1.0,4,5,129.0,2004,Graa,19074.0,Toyota
39895,335799703,1500.0,Forhjulsdrift,1540.0,El+Bensin,258.0,Automat,4305.0,Personbil,-1,Antrasitt,110000.0,-1.0,Servicehistorikk,14.0,5,5,38.0,2017,Blaa,168700.0,Volkswagen
39896,341393814,1800.0,Forhjulsdrift,1578.0,Diesel,115.0,Manuell,1845.0,Personbil,-1,zero,304115.0,-1.0,zero,2.0,5,5,154.0,2009,Svart,49000.0,Ford
39897,342229609,800.0,Forhjulsdrift,1625.0,El+Bensin,197.0,Automat,4305.0,Personbil,-1,Moerk,57000.0,-1.0,zero,25.0,5,5,115.0,2017,Brun,239000.0,Toyota
39898,342789699,1200.0,Firehjulsdrift,1452.0,Bensin,140.0,Manuell,4305.0,Personbil,-1,zero,85778.0,-1.0,zero,14.0,4,5,149.0,2013,Blaa,114305.0,Opel
39899,337274099,2250.0,Firehjulsdrift,2193.0,El+Bensin,350.0,Automat,7129.0,Personbil,1,Charcoal,9661.0,70.0,zero,2.0,5,5,27.0,2024,Hvit,968000.0,Volvo
39900,340859412,1300.0,Forhjulsdrift,1410.0,Diesel,114.0,Manuell,4305.0,Personbil,-1,Sort,97365.0,-1.0,Servicehistorikk,16.0,5,5,99.0,2014,Svart,149900.0,Volvo
39901,298713299,-1.0,Firehjulsdrift,1495.0,Diesel,105.0,Manuell,1777.0,Personbil,3,zero,252000.0,-1.0,zero,19.0,4,5,158.0,2010,Soelv,36777.0,Skoda
39902,341617642,2000.0,Bakhjulsdrift,2281.0,Diesel,163.0,Manuell,1476.0,Varebil,2,zero,193000.0,-1.0,zero,21.0,6,3,202.0,2016,Hvit,201476.0,Mercedes-Benz
