Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name,oppvarmedeSeter,sommerhjul,klimaanlegg,elektriskeSpeil,antispinn,multifunksjonsratt,absBremser,airbagForan,bluetooth,elvinduer,vinterhjul,servostyring,kjørecomputer,midtarmlene,sentrallås,regnsensor,antiskrens,lettmetFelgSommer,navigasjonssystem,ryggekamera,parkeringsensorBak,isofix,lettmetFelgVinter,metallicLakk,startsperre,radioDab,cruisekontroll,radioFm,handsfreeOpplegg,parkeringsensorForan,cdSpiller,beltevarsler,elektriskSeteMmemory,regulerbartRatt,airCondition,airbagForanSide,dieselPartikkelfilter,SalePrice_feil
41028,329829161,1800.0,Forhjulsdrift,1654.0,Diesel,150.0,Automat,4147.0,Personbil,2,Moerkgraaskinn,77950.0,-1.0,zero,2.0,5,5,123.0,2019,Graa,359000.0,Volvo,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,359000.0
41029,342025557,2500.0,Forhjulsdrift,2026.0,Diesel,131.0,Manuell,1476.0,Varebil,4,zero,212900.0,-1.0,zero,22.0,-1,3,229.0,2013,Hvit,61476.0,Citroen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61476.0
41030,343188604,1450.0,Firehjulsdrift,1503.0,Diesel,122.0,Manuell,1476.0,Varebil,1,zero,35701.0,-1.0,Servicehistorikk,2.0,5,2,152.0,2018,Hvit,229000.0,Volkswagen,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,229000.0
41031,342723879,400.0,Forhjulsdrift,1050.0,Bensin,110.0,Automat,3074.0,Personbil,-1,zero,45000.0,-1.0,Servicehistorikk,-1.0,5,5,-1.0,2017,Svart,169000.0,Citroen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169000.0
41032,313379624,750.0,Firehjulsdrift,2133.0,Elektrisitet,400.0,Automat,6868.0,Personbil,-1,Sortskinn,42000.0,465.0,zero,-1.0,5,5,-1.0,2020,Soelv,395868.0,Jaguar,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,395868.0
41033,341791641,-1.0,Forhjulsdrift,1502.0,Elektrisitet,135.0,Automat,-1.0,Personbil,-1,Moerktstoff,13435.0,386.0,zero,-1.0,5,5,-1.0,2022,Soelv,224900.0,Renault,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,224900.0
41034,341217961,1800.0,Firehjulsdrift,2480.0,Elektrisitet,360.0,Automat,7129.0,Personbil,-1,SORT,22200.0,401.0,zero,1.0,5,5,-1.0,2022,Graa,549000.0,Audi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549000.0
41035,341924260,-1.0,Forhjulsdrift,1535.0,Elektrisitet,150.0,Automat,4305.0,Personbil,-1,zero,71400.0,270.0,zero,-1.0,5,5,-1.0,2018,Svart,139900.0,Nissan,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,139900.0
41036,336940583,-1.0,Forhjulsdrift,1681.0,Elektrisitet,214.0,Automat,4305.0,Personbil,1,Sortdelskinn,75290.0,385.0,zero,-1.0,5,5,-1.0,2020,Svart,214305.0,Nissan,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,214305.0
41037,339074993,2500.0,Firehjulsdrift,-1.0,Diesel,163.0,Automat,1476.0,Varebil,-1,sortinterioer,73000.0,-1.0,Servicehistorikk,22.0,5,3,-1.0,2018,Hvit,398800.0,Mercedes-Benz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,398800.0
41038,341141968,1000.0,Bakhjulsdrift,1245.0,Bensin,95.0,Manuell,1845.0,Personbil,3,Beige,156000.0,-1.0,zero,15.0,5,5,139.0,2010,Brun,44845.0,Mercedes-Benz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44845.0
41039,342096360,1000.0,Forhjulsdrift,1245.0,Bensin,131.0,Automat,4305.0,Personbil,-1,Moerk,62140.0,-1.0,Servicehistorikk,15.0,5,5,125.0,2017,Hvit,179800.0,Honda,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,179800.0
41040,320908261,1600.0,Bakhjulsdrift,1430.0,Diesel,116.0,Automat,4305.0,Personbil,-1,zero,88000.0,-1.0,zero,16.0,4,5,111.0,2015,Svart,219305.0,Mercedes-Benz,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,219305.0
41041,339585401,2000.0,Firehjulsdrift,2390.0,El+Bensin,449.0,Automat,4305.0,Personbil,-1,zero,81000.0,-1.0,Servicehistorikk,3.0,5,5,84.0,2017,Graa,489000.0,Mercedes-Benz,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,489000.0
41042,339429448,2000.0,Firehjulsdrift,1895.0,El+Bensin,292.0,Automat,7129.0,Personbil,1,zero,44811.0,-1.0,zero,2.0,4,5,42.0,2021,Blaa,657129.0,BMW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657129.0
41043,342171986,1800.0,Firehjulsdrift,2153.0,Elektrisitet,408.0,Automat,7129.0,Personbil,1,CityCanvasCharcoalR780,4660.0,430.0,zero,-1.0,5,5,-1.0,2023,Svart,528129.0,Volvo,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,528129.0
41044,340779007,1800.0,Forhjulsdrift,1610.0,Diesel,163.0,Manuell,1845.0,Personbil,2,Sortskinn,305223.0,-1.0,zero,24.0,5,5,172.0,2008,Svart,65845.0,Volvo,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,65845.0
41045,337217049,1700.0,Forhjulsdrift,1538.0,Diesel,120.0,Manuell,4305.0,Personbil,-1,sortskinn,112900.0,-1.0,Servicehistorikk,2.0,4,5,-1.0,2014,Groenn,135000.0,Opel,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,135000.0
41046,324469465,3500.0,Firehjulsdrift,2130.0,Diesel,204.0,Automat,2250.0,Varebil,-1,svart,15609.0,-1.0,zero,28.0,4,2,248.0,2022,Svart,829000.0,Toyota,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,829000.0
41047,322404617,-1.0,Bakhjulsdrift,1715.0,Diesel,313.0,Automat,4147.0,Personbil,8,Hvitbeigeskinn,125000.0,-1.0,zero,3.0,-1,4,145.0,2012,Svart,349147.0,BMW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,349147.0
41048,343605034,1500.0,Bakhjulsdrift,1535.0,Diesel,150.0,Automat,1845.0,Personbil,6,zero,313000.0,-1.0,zero,21.0,5,5,190.0,2006,Svart,24845.0,Mercedes-Benz,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,24845.0
41049,342301604,385.0,Forhjulsdrift,1310.0,El+Bensin,99.0,Automat,4305.0,Personbil,-1,zero,48000.0,-1.0,Servicehistorikk,18.0,5,5,86.0,2014,Svart,149900.0,Toyota,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,149900.0
41050,336005098,2500.0,Firehjulsdrift,1903.0,Diesel,180.0,Automat,1476.0,Varebil,2,Graa,155600.0,-1.0,zero,2.0,5,3,219.0,2015,Beige,235000.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,235000.0
41051,340882851,1000.0,Forhjulsdrift,1433.0,Bensin,116.0,Automat,4305.0,Personbil,-1,zero,65844.0,-1.0,Servicehistorikk,12.0,-1,5,129.0,2017,Roed,194800.0,Nissan,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,194800.0
41052,341672234,1500.0,Forhjulsdrift,1429.0,Diesel,105.0,Manuell,1231.0,Varebil,4,zero,247170.0,-1.0,zero,19.0,6,2,164.0,2010,Graa,47231.0,Volkswagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47231.0
41053,341356379,750.0,Firehjulsdrift,1390.0,Diesel,112.0,Manuell,4305.0,Personbil,-1,zero,118260.0,-1.0,zero,16.0,4,5,123.0,2015,Svart,179000.0,MINI,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179000.0
41054,331824874,1500.0,Forhjulsdrift,1425.0,Diesel,105.0,Automat,1422.0,Varebil,2,zero,131000.0,-1.0,zero,16.0,5,2,132.0,2015,Soelv,96422.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,96422.0
41055,342314350,1700.0,Firehjulsdrift,1735.0,Bensin,218.0,Automat,1845.0,Personbil,-1,zero,206100.0,-1.0,Servicehistorikk,3.0,5,5,194.0,2010,Graa,159000.0,BMW,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,159000.0
41056,334800548,2250.0,Firehjulsdrift,2150.0,El+Bensin,350.0,Automat,7129.0,Personbil,-1,Blond,26284.0,67.0,zero,2.0,-1,5,-1.0,2023,Graa,769000.0,Volvo,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769000.0
41057,343011272,750.0,Bakhjulsdrift,2111.0,Elektrisitet,294.0,Automat,7129.0,Personbil,-1,zero,46923.0,610.0,zero,-1.0,5,5,-1.0,2021,Graa,459900.0,Ford,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,459900.0
41058,325480890,2100.0,Firehjulsdrift,1627.0,Diesel,150.0,Manuell,4305.0,Personbil,-1,SortDel-Skinn,107000.0,-1.0,Servicehistorikk,2.0,-1,5,135.0,2016,Svart,199000.0,Ford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199000.0
41059,341395582,1200.0,Forhjulsdrift,1320.0,Bensin,122.0,Automat,4305.0,Personbil,2,SPORTSETERSTOFFARTICO,49750.0,-1.0,Servicehistorikk,16.0,5,5,131.0,2013,Svart,179999.0,Mercedes-Benz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,179999.0
41060,342733082,2500.0,Firehjulsdrift,1680.0,Diesel,150.0,Automat,7129.0,Personbil,1,zero,37267.0,-1.0,zero,2.0,5,5,175.0,2020,Svart,467129.0,Skoda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,467129.0
41061,338225534,1600.0,Forhjulsdrift,1613.0,Diesel,131.0,Automat,1845.0,Personbil,12,Beigedelskinn,272000.0,-1.0,zero,19.0,4,5,192.0,2003,Groenn,29845.0,Volkswagen,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,29845.0
41062,310644819,-1.0,Bakhjulsdrift,1503.0,Bensin,-1.0,Automat,-1.0,Personbil,-1,zero,77000.0,-1.0,zero,33.0,-1,5,-1.0,1977,Brun,55000.0,Ford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55000.0
41063,323289845,2500.0,Firehjulsdrift,1954.0,Diesel,300.0,Automat,-1.0,Personbil,-1,Sort,90000.0,-1.0,zero,3.0,5,5,167.0,2018,Graa,629000.0,LandRover,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,629000.0
41064,340980328,3500.0,Firehjulsdrift,2284.0,Diesel,258.0,Automat,2336.0,Varebil,1,Sorthelskinn,65500.0,-1.0,zero,3.0,4,2,233.0,2020,Blaa,529900.0,Volkswagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529900.0
41065,342171126,3200.0,Firehjulsdrift,2040.0,Diesel,165.0,Automat,1845.0,Personbil,-1,zero,196736.0,-1.0,zero,27.0,-1,5,248.0,2007,Blaa,69999.0,Ssangyong,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,69999.0
41066,337875690,1450.0,Firehjulsdrift,1542.0,Diesel,110.0,Manuell,1231.0,Varebil,6,zero,176609.0,-1.0,zero,2.0,6,2,171.0,2012,Hvit,91231.0,Volkswagen,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,91231.0
41067,342082631,2250.0,Firehjulsdrift,2037.0,Diesel,163.0,Automat,1845.0,Personbil,-1,zero,249000.0,-1.0,zero,24.0,5,5,239.0,2003,Svart,54845.0,Volvo,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,54845.0
41068,337565174,-1.0,Firehjulsdrift,-1.0,Diesel,251.0,Automat,2961.0,Personbil,-1,zero,187600.0,-1.0,Servicehistorikk,2987.0,5,5,-1.0,2014,Svart,329000.0,Mercedes-Benz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329000.0
41069,333498720,2000.0,Bakhjulsdrift,1700.0,Bensin,306.0,Automat,1777.0,Personbil,-1,DakotaOysterHelskinn,159000.0,-1.0,zero,3.0,-1,5,195.0,2011,Graa,269777.0,BMW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,269777.0
41070,319714243,1508.0,Firehjulsdrift,2393.0,El+Bensin,380.0,Automat,7129.0,Personbil,1,Sortskinn,20000.0,45.0,zero,2.0,5,5,-1.0,2022,Roed,938000.0,Jeep,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,938000.0
41071,342444897,-1.0,Forhjulsdrift,1455.0,Elektrisitet,136.0,Automat,7129.0,Personbil,1,Graa,27000.0,337.0,zero,-1.0,5,5,-1.0,2021,Hvit,229900.0,Opel,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,229900.0
41072,342292426,1800.0,Firehjulsdrift,2626.0,Elektrisitet,426.0,Automat,7129.0,Personbil,1,zero,29000.0,541.0,Servicehistorikk,-1.0,4,5,-1.0,2024,Hvit,788000.0,Audi,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,788000.0
41073,341777859,1500.0,Firehjulsdrift,1785.0,El+Bensin,197.0,Automat,7129.0,Personbil,-1,Sort,32200.0,-1.0,zero,25.0,5,5,-1.0,2021,Graa,499900.0,Lexus,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,499900.0
41074,331739679,2000.0,Forhjulsdrift,1507.0,Diesel,150.0,Automat,4147.0,Personbil,3,zero,125990.0,-1.0,zero,2.0,5,5,117.0,2019,Svart,289147.0,Skoda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,289147.0
41075,317635157,-1.0,Firehjulsdrift,2245.0,Elektrisitet,571.0,Automat,7129.0,Personbil,1,Sort(Fullskinn),48500.0,452.0,zero,-1.0,5,4,-1.0,2022,Svart,925000.0,Porsche,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925000.0
41076,339970582,2500.0,Firehjulsdrift,1640.0,Diesel,150.0,Automat,4305.0,Personbil,-1,zero,85000.0,-1.0,zero,2.0,5,5,143.0,2019,Soelv,349800.0,Volkswagen,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,349800.0
41077,308608360,-1.0,Firehjulsdrift,2182.0,Elektrisitet,371.0,Automat,7129.0,Personbil,-1,zero,37000.0,-1.0,zero,-1.0,5,-1,-1.0,2021,Blaa,499000.0,Ford,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,499000.0
41078,339072363,2000.0,Firehjulsdrift,-1.0,Diesel,381.0,Automat,4305.0,Personbil,2,SORTSKINNPIANOLAKKALUSORT,142000.0,-1.0,Servicehistorikk,3.0,5,5,-1.0,2016,Svart,459000.0,BMW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,459000.0
41079,337846623,1500.0,Forhjulsdrift,1449.0,Bensin,136.0,Automat,1845.0,Personbil,-1,zero,41000.0,-1.0,Servicehistorikk,2.0,-1,5,217.0,2004,Groenn,124900.0,Citroen,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,124900.0
41080,328732085,2000.0,Firehjulsdrift,1600.0,Diesel,190.0,Automat,4305.0,Personbil,-1,HexagonAlcantara,42800.0,-1.0,Servicehistorikk,2.0,5,5,126.0,2018,Hvit,355000.0,BMW,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,355000.0
41081,341417785,1800.0,Firehjulsdrift,2188.0,Elektrisitet,408.0,Automat,7129.0,Personbil,-1,zero,16746.0,400.0,zero,-1.0,5,5,-1.0,2023,Blaa,569000.0,Volvo,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569000.0
41082,334514593,1180.0,Forhjulsdrift,1614.0,Diesel,109.0,Manuell,1845.0,Personbil,1,zero,153900.0,-1.0,zero,16.0,5,7,155.0,2006,Graa,45000.0,Citroen,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,45000.0
41083,339800964,1500.0,Forhjulsdrift,1579.0,Diesel,105.0,Automat,1845.0,Personbil,3,zero,199000.0,-1.0,zero,19.0,5,7,165.0,2005,Svart,8845.0,Volkswagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8845.0
41084,340786976,3300.0,Firehjulsdrift,2065.0,Diesel,116.0,Manuell,1845.0,Personbil,3,zero,188000.0,-1.0,zero,25.0,4,7,285.0,2006,Graa,119845.0,Mitsubishi,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,119845.0
41085,341956013,2000.0,Firehjulsdrift,1380.0,Bensin,120.0,Manuell,1845.0,Personbil,6,zero,231400.0,-1.0,zero,18.0,2,5,-1.0,1999,Roed,51645.0,LandRover,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,51645.0
41086,341943767,1300.0,Forhjulsdrift,1176.0,Bensin,105.0,Automat,3074.0,Personbil,-1,sort,126600.0,-1.0,Servicehistorikk,12.0,5,5,115.0,2014,Svart,119000.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,119000.0
41087,341173462,-1.0,Firehjulsdrift,1735.0,El+Bensin,224.0,Automat,4305.0,Personbil,-1,zero,127000.0,41.0,zero,15.0,4,5,46.0,2016,Soelv,179000.0,BMW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179000.0
41088,343202124,1400.0,Forhjulsdrift,1090.0,Diesel,116.0,Manuell,4672.0,Personbil,6,Svart,131000.0,-1.0,zero,16.0,5,5,95.0,2013,Hvit,76672.0,Peugeot,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,76672.0
41089,342873145,-1.0,Forhjulsdrift,1095.0,El+Bensin,100.0,Automat,1845.0,Personbil,-1,zero,56000.0,-1.0,Servicehistorikk,15.0,5,5,79.0,2012,Svart,119900.0,Toyota,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,119900.0
41090,336247764,1800.0,Bakhjulsdrift,1575.0,Diesel,136.0,Automat,1845.0,Personbil,-1,zero,199200.0,-1.0,zero,21.0,5,5,160.0,2010,Soelv,96845.0,Mercedes-Benz,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,96845.0
41091,189920388,1800.0,Firehjulsdrift,1719.0,Diesel,185.0,Automat,1845.0,Personbil,3,zero,241000.0,-1.0,zero,24.0,5,5,224.0,2007,Svart,99845.0,Volvo,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,99845.0
41092,319001520,1600.0,zero,1530.0,Diesel,140.0,Manuell,1845.0,Personbil,-1,Svart,170000.0,-1.0,Servicehistorikk,2.0,-1,5,147.0,2008,Brun,40000.0,Mazda,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,40000.0
41093,325448987,800.0,Forhjulsdrift,1605.0,El+Bensin,218.0,Automat,4305.0,Personbil,1,zero,39520.0,-1.0,zero,25.0,5,5,105.0,2019,Graa,359000.0,Toyota,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,359000.0
41094,337043159,1450.0,Firehjulsdrift,1541.0,Diesel,110.0,Manuell,1476.0,Varebil,4,SortGraa,210000.0,-1.0,zero,2.0,5,2,171.0,2015,Svart,99476.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,99476.0
41095,343077486,1400.0,Forhjulsdrift,1290.0,Diesel,105.0,Manuell,1845.0,Personbil,4,zero,144000.0,-1.0,zero,16.0,5,5,119.0,2011,Graa,69999.0,Skoda,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,69999.0
41096,337633826,-1.0,Forhjulsdrift,1470.0,Elektrisitet,109.0,Automat,4305.0,Personbil,4,Moerk,65000.0,-1.0,zero,-1.0,-1,5,-1.0,2014,Blaa,69999.0,Nissan,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,69999.0
41097,340710740,725.0,Forhjulsdrift,1375.0,El+Bensin,122.0,Automat,4305.0,Personbil,-1,Sortskinn,108000.0,-1.0,zero,18.0,5,5,76.0,2016,Roed,164305.0,Toyota,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,164305.0
41098,331215766,3500.0,Firehjulsdrift,2003.0,Diesel,224.0,Automat,1476.0,Varebil,2,SORTSKINN,175000.0,-1.0,zero,3.0,4,2,204.0,2018,Blaa,329900.0,Volkswagen,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,329900.0
41099,340858858,2500.0,Firehjulsdrift,1942.0,Diesel,150.0,Automat,1476.0,Varebil,1,zero,133017.0,-1.0,Servicehistorikk,2.0,5,3,172.0,2018,Svart,298000.0,Volkswagen,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,298000.0
41100,159181281,-1.0,Bakhjulsdrift,1500.0,Diesel,136.0,Automat,3775.0,Personbil,4,Alcantara,174000.0,-1.0,zero,2.0,5,5,123.0,2015,Graa,183775.0,BMW,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,183775.0
41101,342723337,960.0,Forhjulsdrift,1390.0,Diesel,90.0,Manuell,1476.0,Varebil,-1,Svart,163000.0,-1.0,Servicehistorikk,16.0,-1,3,132.0,2013,Soelv,79000.0,Citroen,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,79000.0
