Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,NestefristforEUKontroll,Antalldoerer,Antallseter,Karosseri,CO2Utslipp,SistEUGodkjent,Modellaar,Farge,SalePrice
41526,304230888,-1.0,Firehjulsdrift,1935.0,Bensin,560,Automat,4147.0,Personbil,-1,Svart alcantara,182000.0,-1.0,zero,4.0,12.11.2023,4,5,Stasjonsvogn,229.0,zero,2014,Blaa,665047.0
41527,343542500,1800.0,Firehjulsdrift,1610.0,Diesel,258,Automat,4305.0,Personbil,-1,zero,147000.0,-1.0,Servicehistorikk,3.0,zero,-1,5,Sedan,137.0,zero,2014,Svart,329900.0
41528,343574929,-1.0,Firehjulsdrift,1445.0,Bensin,300,Automat,4305.0,Personbil,-1,Black-Black-Dark Silver (XG),144783.0,-1.0,Servicehistorikk,2.0,zero,5,5,Kombi 5-doers,159.0,zero,2014,Blaa,299900.0
41529,343541629,3500.0,Firehjulsdrift,2077.0,Diesel,245,Automat,4305.0,Personbil,-1,zero,198000.0,-1.0,Servicehistorikk,3.0,zero,-1,5,zero,189.0,zero,2014,Svart,259999.0
41530,343550345,-1.0,Firehjulsdrift,1400.0,Bensin,218,Manuell,4305.0,Personbil,5,Black Leder Loungechampionship-red (T9IN),80508.0,-1.0,zero,16.0,28.02.2026,2,4,Coupe,172.0,zero,2014,Svart,219305.0
41531,343509666,-1.0,Bakhjulsdrift,12300.0,Diesel,354,Automat,1476.0,Annet,1,zero,807000.0,-1.0,zero,77.0,30.11.2024,-1,3,Annet,-1.0,zero,2014,Hvit,201476.0
41532,343516830,1600.0,Forhjulsdrift,1392.0,Bensin,220,Automat,4305.0,Personbil,-1,Sort RS skinn interioer,173400.0,-1.0,Servicehistorikk,2.0,zero,5,5,Stasjonsvogn,149.0,zero,2014,Blaa,169900.0
41533,343571507,750.0,Firehjulsdrift,1380.0,Bensin,184,Manuell,4305.0,Personbil,5,zero,113000.0,-1.0,zero,16.0,01.02.2025,5,5,Stasjonsvogn,157.0,20.01.2023,2014,Roed,169305.0
41534,343261661,2000.0,Firehjulsdrift,1631.0,Diesel,177,Manuell,4305.0,Personbil,2,sort,193000.0,-1.0,zero,2.0,01.02.2026,5,5,Stasjonsvogn,149.0,06.02.2024,2014,Hvit,149999.0
41535,343616732,2000.0,Firehjulsdrift,1611.0,Diesel,175,Automat,4305.0,Personbil,4,zero,132200.0,-1.0,zero,22.0,26.03.2026,4,5,SUVOffroad,144.0,06.03.2024,2014,Hvit,165305.0
41536,343628493,2100.0,Firehjulsdrift,1858.0,Diesel,163,Automat,4305.0,Personbil,1,2-farget,432900.0,-1.0,zero,24.0,zero,5,5,Stasjonsvogn,169.0,zero,2014,Svart,159000.0
41537,219109935,2100.0,Firehjulsdrift,1724.0,Diesel,163,Automat,4147.0,Personbil,-1,Skinn graa,121900.0,-1.0,Servicehistorikk,2.0,zero,5,5,Stasjonsvogn,-1.0,zero,2014,Graa,349900.0
41538,232875566,2100.0,Bakhjulsdrift,1770.0,Diesel,170,Automat,4147.0,Personbil,-1,Sort Skinn,122500.0,-1.0,Servicehistorikk,-1.0,zero,5,5,Stasjonsvogn,-1.0,zero,2014,Svart,279900.0
41539,220658218,1600.0,Firehjulsdrift,1585.0,Diesel,124,Manuell,4147.0,Personbil,-1,Graatt Stoff,86400.0,-1.0,Servicehistorikk,2.0,zero,5,5,SUVOffroad,-1.0,zero,2014,Roed,239900.0
41540,232235642,1700.0,Firehjulsdrift,1513.0,Bensin,155,Manuell,4147.0,Personbil,-1,Skinn Alcantara,110300.0,-1.0,zero,2.0,zero,5,5,SUVOffroad,-1.0,zero,2014,Blaa,209900.0
41541,238162336,2500.0,Firehjulsdrift,1903.0,Diesel,179,Automat,1422.0,Varebil,-1,Stoff,192900.0,-1.0,Servicehistorikk,2.0,zero,5,3,Kasse,-1.0,zero,2014,Hvit,189900.0
41542,238186200,1200.0,Firehjulsdrift,1190.0,Bensin,120,Automat,2961.0,Personbil,-1,Skinn,98000.0,-1.0,Servicehistorikk,16.0,zero,5,5,SUVOffroad,-1.0,zero,2014,Svart,169900.0
41543,313078902,1700.0,Firehjulsdrift,1575.0,Bensin,184,Automat,4147.0,Personbil,10,zero,151278.0,-1.0,zero,2.0,10.11.2025,5,5,Stasjonsvogn,154.0,01.11.2023,2014,Graa,214147.0
41544,343342484,650.0,Forhjulsdrift,980.0,Bensin,65,Manuell,4672.0,Personbil,5,Svart,123000.0,-1.0,zero,1.0,10.05.2025,5,5,Kombi 5-doers,99.0,26.05.2023,2014,Graa,29672.0
41545,343407347,-1.0,Forhjulsdrift,1065.0,Elektrisitet,64,Manuell,2961.0,Personbil,4,zero,123800.0,-1.0,zero,-1.0,zero,4,4,Kombi 5-doers,-1.0,zero,2014,Hvit,32000.0
41546,343582797,1050.0,Forhjulsdrift,1280.0,Diesel,90,Manuell,-1.0,Varebil,6,zero,225000.0,-1.0,zero,15.0,04.03.2025,4,2,Kasse,112.0,zero,2014,Hvit,37000.0
41547,340859781,1050.0,Forhjulsdrift,1280.0,Diesel,90,Manuell,3074.0,Varebil,4,zero,93000.0,-1.0,zero,15.0,22.04.2024,5,2,Stasjonsvogn,112.0,zero,2014,Soelv,43074.0
41548,343320590,-1.0,Forhjulsdrift,941.0,Bensin,84,Manuell,3074.0,Personbil,-1,zero,185000.0,-1.0,zero,12.0,28.10.2024,5,5,Kombi 5-doers,114.0,28.10.2022,2014,Graa,45000.0
41549,343320701,1200.0,Forhjulsdrift,1121.0,Diesel,90,Manuell,4672.0,Personbil,2,zero,138000.0,-1.0,zero,15.0,27.10.2024,5,5,Kombi 5-doers,90.0,02.06.2022,2014,Roed,47672.0
41550,343292207,-1.0,Forhjulsdrift,1474.0,Elektrisitet,109,Automat,4305.0,Personbil,-1,zero,132493.0,-1.0,zero,-1.0,31.03.2024,5,5,Kombi 5-doers,-1.0,11.03.2022,2014,Graa,49000.0
41551,343273982,-1.0,Bakhjulsdrift,1195.0,Elektrisitet,170,Automat,4672.0,Personbil,5,zero,85000.0,-1.0,zero,-1.0,29.01.2024,5,4,Kombi 5-doers,-1.0,zero,2014,Soelv,49672.0
41552,343436659,700.0,Forhjulsdrift,845.0,Bensin,68,Manuell,3074.0,Personbil,1,Svart,107800.0,-1.0,zero,1.0,15.04.2025,5,5,Kombi 5-doers,95.0,zero,2014,Soelv,49999.0
41553,343400260,-1.0,Forhjulsdrift,1430.0,Elektrisitet,109,Automat,-1.0,Personbil,1,zero,132847.0,-1.0,zero,-1.0,09.06.2024,5,5,Kombi 5-doers,-1.0,09.03.2022,2014,Roed,55000.0
41554,343472040,-1.0,Forhjulsdrift,1132.0,Diesel,75,Manuell,1476.0,Varebil,-1,zero,201674.0,-1.0,Servicehistorikk,15.0,zero,4,2,Kasse,108.0,zero,2014,Blaa,56476.0
41555,341695585,-1.0,Forhjulsdrift,1505.0,Elektrisitet,109,Automat,4305.0,Personbil,3,Svart,125000.0,-1.0,zero,-1.0,10.03.2026,5,5,Kombi 5-doers,-1.0,08.03.2024,2014,Svart,59000.0
41556,342831156,-1.0,Forhjulsdrift,1430.0,Elektrisitet,109,Automat,4305.0,Personbil,1,Sort skinn,123209.0,-1.0,zero,-1.0,21.02.2026,5,5,Kombi 5-doers,-1.0,21.02.2024,2014,Soelv,59305.0
41557,339409926,800.0,Forhjulsdrift,997.0,Bensin,69,Manuell,4672.0,Personbil,9,zero,142475.0,-1.0,zero,12.0,28.02.2025,5,5,Kombi 5-doers,119.0,zero,2014,Roed,63000.0
41558,343609274,1000.0,Forhjulsdrift,1260.0,Bensin,105,Manuell,4305.0,Personbil,3,Moerk graa,197208.0,-1.0,zero,9.0,15.06.2024,5,5,Stasjonsvogn,112.0,15.06.2022,2014,Beige,64305.0
41559,343287539,-1.0,Forhjulsdrift,1430.0,Elektrisitet,109,Automat,4305.0,Personbil,-1,zero,78000.0,-1.0,zero,-1.0,31.10.2024,5,5,Kombi 5-doers,-1.0,zero,2014,Svart,64305.0
41560,343325652,-1.0,Forhjulsdrift,1139.0,Elektrisitet,82,Automat,4672.0,Personbil,2,zero,106200.0,-1.0,zero,-1.0,08.03.2026,5,4,Kombi 5-doers,-1.0,zero,2014,Hvit,65000.0
41561,343452788,1200.0,Forhjulsdrift,1315.0,Diesel,116,Manuell,4305.0,Personbil,2,Svart,106457.0,-1.0,zero,16.0,08.03.2025,4,5,Kombi 5-doers,110.0,08.03.2023,2014,Graa,66305.0
41562,343509852,1070.0,Firehjulsdrift,1485.0,Diesel,90,Manuell,1476.0,Varebil,6,zero,228632.0,-1.0,zero,16.0,11.02.2024,4,3,Kasse,152.0,zero,2014,Roed,66476.0
41563,343325853,-1.0,Forhjulsdrift,1139.0,Elektrisitet,82,Automat,4672.0,Personbil,3,zero,121647.0,-1.0,zero,-1.0,zero,5,4,Kombi 5-doers,-1.0,23.02.2024,2014,Svart,69672.0
41564,343640361,-1.0,Forhjulsdrift,855.0,Bensin,69,Manuell,3074.0,Personbil,-1,zero,117300.0,-1.0,Servicehistorikk,1.0,zero,-1,4,zero,88.0,zero,2014,Oransje,79000.0
41565,343274112,1200.0,Forhjulsdrift,1431.0,Diesel,94,Manuell,1476.0,Varebil,2,Svart,105100.0,-1.0,Servicehistorikk,16.0,zero,5,3,Kasse,0.0,30.11.2022,2014,Hvit,79900.0
41566,343604394,960.0,Forhjulsdrift,1390.0,Diesel,90,Manuell,1476.0,Varebil,5,zero,87300.0,-1.0,zero,16.0,19.06.2024,4,3,Kasse,128.0,12.05.2022,2014,Roed,81476.0
41567,328828968,900.0,Forhjulsdrift,1075.0,Bensin,86,Manuell,2961.0,Personbil,4,Sort,91000.0,-1.0,zero,12.0,31.05.2024,5,5,Kombi 5-doers,114.0,20.07.2022,2014,Hvit,82961.0
41568,343281630,-1.0,Forhjulsdrift,1139.0,Elektrisitet,82,Automat,3074.0,Personbil,3,zero,26500.0,-1.0,zero,-1.0,31.08.2024,5,4,Kombi 5-doers,-1.0,15.08.2022,2014,Blaa,83074.0
41569,343336296,-1.0,Bakhjulsdrift,1195.0,Elektrisitet,170,Automat,4672.0,Personbil,-1,zero,122000.0,190.0,zero,-1.0,23.08.2025,5,4,Kombi 5-doers,-1.0,zero,2014,Soelv,83672.0
41570,343290829,1090.0,Forhjulsdrift,1421.0,Diesel,114,Manuell,4147.0,Personbil,-1,Svart Del skinn,151000.0,-1.0,Servicehistorikk,16.0,zero,5,5,Kombi 5-doers,125.0,zero,2014,Svart,84990.0
41571,343485956,720.0,Forhjulsdrift,965.0,Bensin,82,Manuell,4672.0,Personbil,2,zero,96000.0,-1.0,zero,12.0,05.03.2026,5,5,Kombi 5-doers,105.0,05.03.2024,2014,Graa,85000.0
41572,343302160,1300.0,Forhjulsdrift,1528.0,Diesel,115,Automat,4305.0,Personbil,-1,Svart,300500.0,-1.0,zero,16.0,04.05.2025,5,5,Stasjonsvogn,119.0,24.04.2023,2014,Svart,85900.0
41573,343333496,1400.0,Forhjulsdrift,1343.0,Diesel,75,Manuell,1476.0,Varebil,-1,Svart,130000.0,-1.0,Servicehistorikk,16.0,zero,4,2,Kasse,139.0,zero,2014,Hvit,89000.0
41574,339701979,0.0,Bakhjulsdrift,1195.0,Elektrisitet,170,Automat,3074.0,Personbil,3,Sensa  Delskinn,93500.0,190.0,zero,-1.0,02.06.2024,5,4,Kombi 5-doers,-1.0,30.05.2022,2014,Graa,89911.0
41575,343455098,1700.0,Firehjulsdrift,1360.0,Diesel,105,Manuell,4305.0,Personbil,2,zero,175011.0,-1.0,zero,16.0,31.10.2025,5,5,Stasjonsvogn,119.0,18.10.2023,2014,Soelv,95000.0
41576,313920981,1350.0,Forhjulsdrift,1310.0,Diesel,110,Manuell,-1.0,Personbil,3,zero,176000.0,-1.0,zero,15.0,zero,5,5,Kombi 5-doers,99.0,zero,2014,Blaa,96500.0
41577,343607046,-1.0,Bakhjulsdrift,1195.0,Elektrisitet,170,Automat,4672.0,Personbil,5,zero,135000.0,-1.0,zero,-1.0,21.02.2026,5,4,Kombi 5-doers,-1.0,zero,2014,Graa,99000.0
41578,343257820,-1.0,Forhjulsdrift,1095.0,El + Bensin,75,Automat,3074.0,Personbil,3,zero,139000.0,-1.0,Servicehistorikk,15.0,zero,5,5,Kombi 5-doers,85.0,zero,2014,Svart,99000.0
41579,343295844,1090.0,Forhjulsdrift,1423.0,Diesel,114,Automat,4305.0,Personbil,-1,zero,172000.0,-1.0,Servicehistorikk,16.0,zero,5,5,Kombi 5-doers,110.0,zero,2014,Graa,99900.0
41580,339626101,-1.0,Forhjulsdrift,1495.0,El + Bensin,136,Automat,4305.0,Personbil,1,zero,291000.0,-1.0,zero,18.0,23.08.2024,5,7,Stasjonsvogn,101.0,zero,2014,Graa,102305.0
41581,343474174,1300.0,Forhjulsdrift,1180.0,Bensin,105,Manuell,4672.0,Personbil,3,Graa,186412.0,-1.0,zero,12.0,31.08.2025,5,5,Kombi 5-doers,114.0,29.08.2023,2014,Blaa,104000.0
41582,343270295,800.0,Forhjulsdrift,-1.0,Bensin,99,Automat,3074.0,Personbil,-1,SORT,66000.0,-1.0,Servicehistorikk,14.0,30.09.2024,5,5,Kombi 5-doers,140.0,zero,2014,Blaa,108074.0
41583,343314749,1300.0,Forhjulsdrift,1627.0,Diesel,114,Automat,4305.0,Personbil,-1,Svart Skinn,237000.0,-1.0,Servicehistorikk,16.0,zero,5,5,Stasjonsvogn,119.0,zero,2014,Svart,109000.0
41584,343470684,1400.0,Forhjulsdrift,1468.0,Diesel,105,Manuell,4305.0,Personbil,4,zero,155000.0,-1.0,zero,16.0,zero,5,5,Stasjonsvogn,116.0,zero,2014,Svart,109305.0
41585,342346684,1300.0,Forhjulsdrift,1627.0,Diesel,114,Automat,4305.0,Personbil,7,zero,245532.0,-1.0,zero,16.0,30.06.2025,4,5,Stasjonsvogn,110.0,zero,2014,Blaa,109305.0
41586,343311363,-1.0,Forhjulsdrift,930.0,Bensin,98,Automat,3074.0,Personbil,2,sortgraa,49000.0,-1.0,Servicehistorikk,13.0,zero,3,4,Kombi 3-doers,120.0,zero,2014,Hvit,109900.0
41587,342971064,1300.0,Forhjulsdrift,1500.0,Diesel,136,Manuell,4305.0,Personbil,4,zero,182000.0,-1.0,zero,17.0,26.01.2026,4,5,Kombi 5-doers,128.0,26.01.2024,2014,Hvit,114305.0
41588,343315474,-1.0,Forhjulsdrift,1090.0,Diesel,90,Manuell,3074.0,Personbil,-1,Sportsseter i sort delskinn,88763.0,-1.0,Servicehistorikk,16.0,zero,3,4,Kombi 3-doers,99.0,zero,2014,Roed,114900.0
41589,343266125,1400.0,Forhjulsdrift,1254.0,Bensin,122,Manuell,4305.0,Personbil,-1,zero,102097.0,-1.0,Servicehistorikk,14.0,zero,5,5,Stasjonsvogn,124.0,zero,2014,Svart,115000.0
41590,343184331,1500.0,Forhjulsdrift,1320.0,Diesel,116,Automat,4305.0,Personbil,5,zero,141645.0,-1.0,zero,16.0,07.03.2026,4,7,Flerbruksbil,104.0,07.03.2024,2014,Soelv,119000.0
41591,343322738,1300.0,Forhjulsdrift,1648.0,Diesel,114,Manuell,4305.0,Personbil,-1,zero,210000.0,-1.0,zero,16.0,zero,-1,5,Stasjonsvogn,109.0,zero,2014,Svart,119000.0
41592,343267670,-1.0,Forhjulsdrift,1085.0,El + Bensin,100,Automat,3074.0,Personbil,4,zero,119000.0,-1.0,zero,15.0,31.10.2024,4,5,Kombi 5-doers,75.0,zero,2014,Beige,119574.0
41593,343305945,900.0,Forhjulsdrift,-1.0,Bensin,99,Manuell,3074.0,Personbil,-1,zero,48300.0,-1.0,Servicehistorikk,13.0,25.08.2024,5,5,Flerbruksbil,123.0,25.07.2022,2014,Svart,119800.0
41594,343329068,1500.0,Firehjulsdrift,1471.0,Diesel,140,Automat,1476.0,Varebil,-1,zero,176000.0,-1.0,Servicehistorikk,2.0,zero,6,2,zero,-1.0,zero,2014,Graa,119900.0
41595,343526062,1500.0,Forhjulsdrift,1443.0,Bensin,160,Manuell,4305.0,Personbil,3,zero,132000.0,-1.0,zero,18.0,zero,5,5,Stasjonsvogn,160.0,21.02.2024,2014,Beige,119999.0
41596,343325640,1200.0,Firehjulsdrift,1445.0,Bensin,140,Manuell,4305.0,Personbil,2,zero,120600.0,-1.0,Servicehistorikk,14.0,zero,5,5,SUVOffroad,149.0,zero,2014,Oransje,120000.0
41597,343389395,1700.0,Forhjulsdrift,1536.0,Diesel,120,Manuell,4305.0,Personbil,1,Sort,197665.0,-1.0,zero,16.0,31.08.2024,5,5,SUVOffroad,124.0,18.08.2022,2014,Soelv,122000.0
41598,343324682,2000.0,Forhjulsdrift,1517.0,Diesel,140,Automat,4305.0,Personbil,2,zero,85605.0,-1.0,zero,2.0,30.06.2024,5,5,Stasjonsvogn,149.0,13.06.2022,2014,Brun,124305.0
41599,343272197,1000.0,Forhjulsdrift,1064.0,Bensin,90,Automat,3074.0,Personbil,-1,Sort,123000.0,-1.0,Servicehistorikk,12.0,zero,5,5,Kombi 5-doers,109.0,zero,2014,Svart,124900.0
41600,343430985,1800.0,Forhjulsdrift,1468.0,Diesel,110,Manuell,4147.0,Personbil,-1,Sort,148579.0,-1.0,Servicehistorikk,2.0,zero,5,5,SUVOffroad,138.0,zero,2014,Svart,125000.0
41601,292220097,1500.0,Forhjulsdrift,1361.0,Diesel,102,Automat,1422.0,Varebil,-1,zero,194012.0,-1.0,Servicehistorikk,16.0,zero,-1,2,zero,139.0,zero,2014,Soelv,126900.0
41602,343632698,1300.0,Forhjulsdrift,1200.0,Bensin,105,Automat,4305.0,Personbil,-1,Graa,144000.0,-1.0,Servicehistorikk,12.0,zero,5,5,Kombi 5-doers,115.0,zero,2014,Soelv,127990.0
41603,343224623,1500.0,Firehjulsdrift,1445.0,Diesel,110,Manuell,1476.0,Varebil,7,Svart og graa,157000.0,-1.0,zero,2.0,10.05.2025,6,2,Kasse,171.0,20.06.2023,2014,Soelv,128999.0
41604,343299357,1500.0,Forhjulsdrift,1246.0,Diesel,105,Manuell,-1.0,Personbil,-1,Graamoerk stoff,131000.0,-1.0,zero,16.0,31.05.2025,5,5,Kombi 5-doers,99.0,zero,2014,Hvit,129000.0
41605,343311718,1600.0,Forhjulsdrift,1301.0,Diesel,150,Automat,4305.0,Personbil,-1,Svartgraa,177000.0,-1.0,Servicehistorikk,2.0,zero,5,5,Kombi 5-doers,119.0,zero,2014,Svart,129000.0
41606,343303945,1200.0,Forhjulsdrift,1432.0,Diesel,116,Manuell,1476.0,Varebil,1,zero,104770.0,-1.0,Servicehistorikk,16.0,zero,5,3,Kasse,124.0,zero,2014,Graa,129000.0
41607,343292184,1200.0,Forhjulsdrift,1265.0,Bensin,130,Manuell,3074.0,Personbil,-1,zero,91000.0,-1.0,zero,12.0,zero,4,5,Stasjonsvogn,109.0,zero,2014,Hvit,129000.0
41608,322527711,1800.0,Firehjulsdrift,1510.0,Bensin,170,Manuell,4147.0,Personbil,-1,zero,190000.0,-1.0,zero,2.0,25.01.2025,4,5,SUVOffroad,174.0,zero,2014,Svart,129147.0
41609,343269839,2000.0,Firehjulsdrift,1495.0,Diesel,175,Automat,4305.0,Personbil,4,zero,212000.0,-1.0,zero,22.0,08.02.2026,5,5,SUVOffroad,144.0,28.02.2024,2014,Svart,129305.0
41610,343344447,1450.0,Firehjulsdrift,1541.0,Diesel,110,Manuell,1476.0,Varebil,-1,Sort,185000.0,-1.0,Servicehistorikk,2.0,zero,4,2,Kasse,171.0,zero,2014,Svart,129900.0
41611,343278910,1300.0,Forhjulsdrift,1627.0,Diesel,114,Automat,-1.0,Personbil,4,Svart,131700.0,-1.0,Servicehistorikk,16.0,zero,5,5,Stasjonsvogn,0.0,13.10.2023,2014,Svart,129900.0
41612,343295223,2500.0,Firehjulsdrift,1842.0,Diesel,140,Manuell,1476.0,Varebil,4,zero,169664.0,-1.0,zero,2.0,03.10.2025,6,3,Kasse,206.0,04.12.2023,2014,Hvit,131476.0
41613,342790551,1200.0,Firehjulsdrift,1429.0,Diesel,131,Manuell,4305.0,Personbil,4,zero,125000.0,-1.0,zero,17.0,30.05.2025,4,5,SUVOffroad,129.0,zero,2014,Hvit,133305.0
41614,343340626,2000.0,Firehjulsdrift,1380.0,Diesel,150,Manuell,4305.0,Personbil,5,zero,135000.0,-1.0,zero,2.0,16.09.2024,4,5,Stasjonsvogn,124.0,16.09.2022,2014,Svart,134305.0
41615,343503141,345.0,Forhjulsdrift,1335.0,Bensin,99,Automat,4305.0,Personbil,-1,zero,114000.0,-1.0,zero,18.0,zero,-1,5,zero,92.0,zero,2014,Hvit,135000.0
41616,343329500,1400.0,Forhjulsdrift,1205.0,Bensin,122,Manuell,4305.0,Personbil,-1,graa og sort,100900.0,-1.0,zero,14.0,03.10.2025,4,5,Kombi 5-doers,123.0,zero,2014,Graa,135000.0
41617,343554648,1600.0,Forhjulsdrift,1650.0,Diesel,163,Automat,4305.0,Personbil,2,Sort skinn,220000.0,-1.0,zero,2.0,20.04.2024,5,5,Stasjonsvogn,135.0,zero,2014,Graa,139000.0
41618,343475940,1500.0,Forhjulsdrift,1343.0,Diesel,102,Manuell,1476.0,Varebil,1,Svart,72241.0,-1.0,Servicehistorikk,16.0,zero,4,2,Kasse,134.0,zero,2014,Hvit,139000.0
41619,343299197,345.0,Forhjulsdrift,1335.0,El + Bensin,136,Automat,4305.0,Personbil,-1,zero,106861.0,-1.0,zero,18.0,24.11.2025,5,5,Stasjonsvogn,92.0,24.11.2023,2014,Roed,139000.0
41620,343271880,1800.0,Firehjulsdrift,1375.0,Bensin,160,Manuell,4305.0,Personbil,-1,zero,160000.0,-1.0,zero,2.0,31.10.2024,5,5,SUVOffroad,155.0,10.10.2022,2014,Graa,139000.0
41621,343451407,1300.0,Forhjulsdrift,1363.0,Bensin,122,Automat,4305.0,Personbil,-1,zero,49300.0,-1.0,Servicehistorikk,14.0,zero,5,5,zero,146.0,zero,2014,Svart,139900.0
41622,343290905,2000.0,Firehjulsdrift,1495.0,Diesel,150,Automat,4305.0,Personbil,-1,zero,177000.0,-1.0,zero,22.0,zero,5,5,SUVOffroad,-1.0,zero,2014,Svart,139900.0
41623,343359053,1500.0,Firehjulsdrift,1810.0,El + Bensin,284,Automat,4305.0,Personbil,-1,Sort Skinn,166000.0,-1.0,Servicehistorikk,2.0,zero,5,5,SUVOffroad,44.0,zero,2014,Hvit,148700.0
41624,343463286,1300.0,Forhjulsdrift,1235.0,Bensin,129,Manuell,1845.0,Personbil,5,zero,191000.0,-1.0,zero,18.0,02.04.2024,4,5,Stasjonsvogn,182.0,zero,2002,Graa,11845.0
41625,329895634,1400.0,Firehjulsdrift,1382.0,Bensin,116,Manuell,1777.0,Personbil,4,zero,283816.0,-1.0,zero,2.0,23.03.2024,5,5,Stasjonsvogn,214.0,30.03.2022,2002,Soelv,12777.0
41626,343534344,1200.0,Forhjulsdrift,1092.0,Bensin,101,Manuell,3074.0,Personbil,2,zero,98210.0,-1.0,zero,16.0,18.03.2024,5,5,Kombi 5-doers,165.0,06.04.2022,2002,Soelv,13074.0
41627,343604855,650.0,Forhjulsdrift,900.0,Bensin,68,Manuell,3074.0,Personbil,6,zero,173400.0,-1.0,zero,1.0,04.10.2025,5,5,Kombi 5-doers,137.0,28.10.2023,2002,Soelv,18074.0
41628,343627018,-1.0,Firehjulsdrift,1970.0,Diesel,102,Manuell,1845.0,Personbil,2,zero,437000.0,-1.0,zero,25.0,30.09.2024,-1,3,Kasse,-1.0,zero,2002,Groenn,21845.0
41629,343554726,1900.0,Bakhjulsdrift,1565.0,Diesel,150,Automat,1845.0,Personbil,3,zero,164000.0,-1.0,zero,21.0,31.05.2024,4,5,Sedan,177.0,10.05.2021,2002,Blaa,21845.0
41630,343462106,1500.0,Firehjulsdrift,1415.0,Bensin,140,Manuell,-1.0,Personbil,10,zero,209000.0,-1.0,zero,2.0,31.01.2024,4,5,SUVOffroad,221.0,zero,2002,Svart,22000.0
41631,343464332,1000.0,Forhjulsdrift,1160.0,Bensin,97,Manuell,-1.0,Personbil,-1,zero,83000.0,-1.0,zero,14.0,31.01.2026,5,5,Kombi 5-doers,159.0,zero,2002,Soelv,30000.0
41632,272993596,-1.0,Bakhjulsdrift,1495.0,Bensin,163,Automat,1729.0,Personbil,6,zero,215000.0,-1.0,zero,18.0,zero,2,4,Coupe,206.0,zero,2002,Blaa,46729.0
41633,343611741,2100.0,Bakhjulsdrift,1860.0,Bensin,272,Automat,1845.0,Personbil,11,Svart,294500.0,-1.0,zero,36.0,zero,4,5,Sedan,259.0,zero,2002,Svart,49845.0
41634,342619386,2000.0,Bakhjulsdrift,1680.0,Diesel,79,Manuell,1231.0,Varebil,6,zero,273000.0,-1.0,zero,24.0,03.02.2025,-1,3,Kasse,-1.0,zero,2002,Soelv,51231.0
41635,343586863,2800.0,Firehjulsdrift,1870.0,Diesel,163,Automat,1845.0,Personbil,4,zero,295026.0,-1.0,zero,3.0,zero,-1,5,SUVOffroad,-1.0,29.02.2024,2002,Svart,81845.0
41636,299189209,2140.0,Firehjulsdrift,-1.0,Bensin,340,Automat,1777.0,Personbil,-1,Recaro lyst skin,263000.0,-1.0,zero,4200.0,19.04.2024,5,5,Stasjonsvogn,-1.0,zero,2002,Svart,176777.0
41637,343542307,1300.0,Forhjulsdrift,1220.0,Bensin,129,Manuell,1845.0,Personbil,6,Sort,203380.0,-1.0,zero,18.0,31.01.2025,4,5,Sedan,176.0,03.01.2023,2003,Groenn,8845.0
41638,343567952,1200.0,Forhjulsdrift,1170.0,Bensin,105,Manuell,1845.0,Personbil,11,zero,196700.0,-1.0,zero,16.0,19.10.2024,5,5,Kombi 5-doers,168.0,zero,2003,Soelv,15045.0
41639,343572708,1600.0,Forhjulsdrift,1435.0,Bensin,150,Manuell,1845.0,Personbil,2,zero,201000.0,-1.0,zero,2.0,23.09.2025,4,5,Sedan,199.0,zero,2003,Svart,19845.0
41640,343603355,650.0,zero,1075.0,Bensin,116,Manuell,1845.0,Personbil,-1,zero,199000.0,-1.0,zero,16.0,zero,-1,4,zero,163.0,zero,2003,Svart,24900.0
41641,343619152,3360.0,Firehjulsdrift,1865.0,Bensin,211,Automat,1845.0,Personbil,-1,zero,243200.0,-1.0,zero,37.0,zero,5,5,SUVOffroad,-1.0,zero,2003,Soelv,30000.0
41642,343499631,1100.0,Forhjulsdrift,1185.0,Diesel,69,Manuell,1231.0,Varebil,9,zero,180000.0,-1.0,zero,19.0,13.02.2026,-1,2,Kasse,-1.0,05.03.2024,2003,Soelv,31231.0
41643,343475244,800.0,Forhjulsdrift,1222.0,Bensin,68,Manuell,-1.0,Personbil,3,Graa,108000.0,-1.0,zero,14.0,09.04.2026,4,5,Kombi 5-doers,173.0,07.04.2024,2003,Soelv,32900.0
41644,343537142,-1.0,Firehjulsdrift,1593.0,Diesel,74,Manuell,-1.0,Personbil,3,Graa,90000.0,-1.0,zero,-1.0,23.03.2026,4,5,Kombi 5-doers,-1.0,16.02.2024,2003,Svart,35000.0
41645,339348491,2500.0,Firehjulsdrift,1840.0,Diesel,102,Manuell,1231.0,Varebil,-1,zero,287000.0,-1.0,zero,25.0,28.02.2021,-1,2,Kasse,-1.0,zero,2003,Hvit,36231.0
41646,343618134,1800.0,Firehjulsdrift,1665.0,Diesel,150,Manuell,1845.0,Personbil,-1,Graa Helskinn,316478.0,-1.0,zero,25.0,zero,5,5,Stasjonsvogn,-1.0,zero,2003,Graa,38845.0
